Iteration,Selected_Variables,MSE,R_Squared,RMSE
1230,"C7,T2,C2,C3,T10,C4",88.47629543,0.626744663,9.406183893
1231,"T6,C5,C3,T3,T7,T8",81.54897344,0.529725278,9.030447023
1232,"L4,L3,T3,C4,T11,C6",105.3733724,0.666238234,10.26515331
1233,"T11,T5,L2,T10,T12,L1",93.6229345,0.717498756,9.675894506
1234,"T12,T1,C7,T7,L3,T5",104.7688225,0.757345477,10.23566424
1235,"C7,T4,T6,T3,L2,T8",160.3664383,0.689812545,12.6635871
1236,"L3,T11,T7,T6,C4,T4",100.2981653,0.722051754,10.01489717
1237,"C7,T10,T1,C2,T4,T7",79.55824167,0.607438235,8.919542683
1238,"L1,C3,T9,L5,C2,T7",67.84347148,0.780341971,8.236714848
1239,"T4,C3,C5,T11,L1,C2",61.85285811,0.749068577,7.864658804
1240,"T2,L4,C5,T6,C6,L5",133.7556388,0.638015272,11.56527729
1241,"T6,C4,L4,C7,T4,C3",99.25223618,0.687001789,9.962541653
1242,"L5,T10,T6,C4,L3,T4",40.49982391,0.846268547,6.363947196
1243,"C7,T9,T4,T8,L5,T11",61.93021565,0.77418406,7.869575316
1244,"T8,L3,L5,T7,T11,T3",96.07755169,0.730292372,9.801915715
1245,"L2,T7,C2,T2,L1,T11",103.8579806,0.740168827,10.19107357
1246,"L4,T6,T8,L2,L1,T10",107.3309658,0.7615572,10.36006592
1247,"T9,L5,L3,T2,C7,T10",111.5645933,0.772111369,10.56241418
1248,"C3,T3,T4,T9,L3,L2",53.78708356,0.78736927,7.333967791
1249,"T10,L5,L1,T2,T6,L2",71.24430651,0.800396463,8.440634248
1250,"T3,L1,T6,T4,L3,C4",87.49341799,0.701148109,9.353791637
1251,"T5,T11,L1,L5,T6,C4",106.4019844,0.730523186,10.31513376
1252,"T6,L5,T8,T7,T10,L3",160.4549495,0.714420545,12.66708133
1253,"L4,L5,T7,L1,T4,C4",64.54929353,0.782862106,8.034257497
1254,"T4,C4,L3,L4,L5,T11",64.8666344,0.701167138,8.053982518
1255,"C4,T10,C6,T5,T1,T3",118.1391877,0.64973985,10.86918524
1256,"C6,T7,T9,C5,T6,C3",91.46698782,0.722387033,9.563837505
1257,"T2,C3,T12,T11,L1,T3",77.78920543,0.744617366,8.8198189
1258,"L3,T3,C4,C3,T12,L1",79.89404848,0.75960965,8.938347078
1259,"T8,T11,T1,C4,C2,T12",68.8018274,0.683761219,8.294686697
1260,"T7,T6,T8,T10,T12,T4",71.01106912,0.710133582,8.426806579
1261,"C5,C7,C4,L1,T12,T6",67.27599239,0.802448174,8.202194364
1262,"C3,T9,C5,T10,L5,T7",88.32934173,0.805522163,9.398369099
1263,"T1,T7,T5,T6,C2,T3",139.5175069,0.518838069,11.81175291
1264,"L2,T4,T10,T11,L1,T12",56.54118458,0.701780079,7.519387248
1265,"T9,L4,T10,T6,C3,T2",46.09522636,0.615540527,6.789346534
1266,"T5,L1,T4,T10,L5,T7",53.425465,0.711227949,7.309272536
1267,"T12,C7,C4,T5,L4,T2",50.66998152,0.841337315,7.118285013
1268,"T5,L2,T1,T6,C3,C4",27.68335315,0.860014752,5.261497235
1269,"T8,T9,T11,C7,T6,T12",82.51726482,0.692741975,9.08390141
1270,"T3,T9,T11,C5,C7,L4",78.85392474,0.804498752,8.87997324
1271,"T8,T12,T1,C5,C2,T2",106.8842098,0.696352604,10.33848199
1272,"T11,C5,T4,T10,C4,T5",41.7194821,0.882160423,6.459062014
1273,"L4,T11,T10,C3,L3,C2",101.7112303,0.562650294,10.08519858
1274,"T4,T11,T1,T9,L5,C7",46.87722758,0.722115236,6.846694646
1275,"T6,T11,C3,T5,T4,T12",52.00199637,0.818738511,7.211240973
1276,"T10,T6,T8,T11,L3,C6",93.07866889,0.733936057,9.647728691
1277,"T8,C7,L3,T6,C6,C3",63.99615339,0.745397909,7.999759583
1278,"C4,T8,T9,T4,C3,T12",156.5196815,0.619321896,12.51078261
1279,"T11,C5,C2,L1,T1,T2",99.97759434,0.678733906,9.998879654
1280,"L5,T1,L4,T9,L1,T7",96.23145006,0.703195161,9.809762997
1281,"T9,T1,T11,C4,T10,T12",58.45018187,0.779599275,7.645271864
1282,"C3,T7,L1,T6,T2,C4",119.1257613,0.660589747,10.91447485
1283,"T12,T11,C2,L3,T9,T5",69.8460583,0.644234429,8.357395426
1284,"T4,T8,C5,C4,L4,L2",92.25976142,0.567392156,9.605194502
1285,"T6,T11,T10,T9,L4,T12",114.194664,0.65984122,10.68619034
1286,"L4,T11,T5,L3,C5,L1",43.88612133,0.844968738,6.624660092
1287,"T7,L3,C6,L1,L2,T12",68.81761952,0.749439494,8.295638584
1288,"C2,T10,L4,T5,T3,T6",43.91241287,0.758403551,6.626644164
1289,"T2,T6,T9,T5,L3,C6",55.23444528,0.773930083,7.431987976
1290,"C3,T12,T5,L4,T1,L5",79.14925779,0.753117955,8.896586862
1291,"L1,L3,T10,T3,T5,C2",53.41257736,0.834404009,7.308390887
1292,"T11,T8,C7,T5,T7,C6",67.44813673,0.793453873,8.212681458
1293,"T3,T8,C7,C5,T4,T2",71.78567896,0.660702976,8.472642974
1294,"T5,C2,T1,T6,T12,L3",136.0726404,0.700059118,11.66501781
1295,"T1,T6,L3,C6,C7,T9",79.84052764,0.691022956,8.935352687
1296,"C5,C7,T12,T3,T7,L3",34.94912392,0.835280651,5.911778406
1297,"L4,C2,C7,T2,T7,T9",58.70686513,0.703282387,7.662040533
1298,"T9,C2,T8,T4,T6,T1",146.15458,0.627054326,12.08944085
1299,"T8,C6,T7,C5,L4,T10",100.3599513,0.748027132,10.0179814
1300,"C5,L1,T6,C4,L5,T8",133.8017676,0.692098847,11.5672714
1301,"T2,C5,C6,C4,T4,T7",83.12767109,0.781710694,9.117437748
1302,"C3,T4,C4,T7,T8,L2",93.66715802,0.691300069,9.678179479
1303,"C7,C5,L5,T7,T9,T11",52.22233727,0.808004529,7.226502423
1304,"T12,T4,L1,L2,C3,C5",199.3022926,0.464673825,14.11744639
1305,"C3,T11,L4,C5,C7,T3",62.82077332,0.819957964,7.925955672
1306,"T7,L5,C4,T3,T4,C3",66.32006722,0.771234861,8.143713356
1307,"T8,C2,C4,L3,T1,T4",113.8935567,0.748389145,10.67209242
1308,"C2,C4,T8,L2,T5,C6",62.71550518,0.792916367,7.919312166
1309,"T5,T9,L2,T1,C3,T8",78.44792494,0.72996579,8.85708332
1310,"T7,T2,L4,T10,L2,C6",112.5075953,0.740456659,10.60695976
1311,"T2,L1,C4,C3,T11,T7",101.9887157,0.748803526,10.09894627
1312,"L1,T11,L3,L4,T9,C5",51.60347039,0.843210442,7.183555553
1313,"T6,L2,T11,T2,T9,C5",87.10488139,0.813583385,9.332999592
1314,"L5,T8,T1,L1,C5,C6",122.1306698,0.720952445,11.05127458
1315,"T8,T11,T9,T2,T5,L2",50.37765323,0.838501997,7.097721693
1316,"L1,T6,T3,C6,T12,T5",138.6506715,0.615851233,11.77500197
1317,"L3,T3,T10,T4,C6,T8",63.49079863,0.810613474,7.968111359
1318,"T8,T4,T1,C6,T11,T12",71.70845976,0.777125637,8.468084775
1319,"L3,L1,C7,C5,T2,L2",66.10583844,0.803222944,8.130549701
1320,"T1,T6,L4,L2,C7,T3",72.37968857,0.719391712,8.507625319
1321,"C3,L5,T1,T6,T11,C5",78.37240039,0.771890076,8.852818782
1322,"T7,T4,C4,C2,T2,T12",111.4532895,0.733271323,10.557144
1323,"T5,L1,C6,C4,T2,T6",77.40612814,0.723839421,8.798075252
1324,"L3,T5,T6,T1,T2,C6",62.78724688,0.814848219,7.923840412
1325,"T4,C3,C5,L3,L4,L1",83.58020736,0.700902932,9.142221139
1326,"T11,L5,T9,C2,T1,T8",72.42067051,0.718450884,8.51003352
1327,"C2,C6,T5,L2,T11,T7",54.64729573,0.818417095,7.392380924
1328,"T3,T9,L2,L4,C6,T1",60.54130556,0.824275765,7.780829362
1329,"L2,C4,T6,T8,T3,T5",93.97544405,0.713230246,9.694093256
1330,"C4,T1,C6,L2,T10,C7",151.9120548,0.716131829,12.32526084
1331,"L2,T12,C3,L3,T9,C5",72.50769883,0.717123402,8.515145262
1332,"T2,C4,C7,C3,T6,T8",161.3609085,0.526070333,12.70279137
1333,"T2,T11,T8,T9,C7,C4",159.038918,0.700634774,12.61106332
1334,"T6,T2,C5,L2,C3,T5",98.73779005,0.750311703,9.936689089
1335,"C4,T6,T8,C3,T3,T5",79.83448479,0.485510358,8.935014538
1336,"T8,T6,T4,T11,C6,C4",96.03825628,0.706224175,9.799911034
1337,"T9,T6,L5,C5,L1,T3",61.25729805,0.738690016,7.826704163
1338,"C7,T11,L2,T8,T1,T6",68.04864381,0.810923827,8.249160188
1339,"L4,C4,L3,T1,T11,L1",84.82152953,0.624701446,9.209860451
1340,"T5,T12,C4,T4,T11,L2",109.4418919,0.714093441,10.46144789
1341,"T1,L4,C3,T10,C4,C7",94.02002822,0.679539115,9.696392536
1342,"C4,L2,T10,T7,C6,T6",46.38122336,0.78012705,6.810376154
1343,"T1,L3,T8,T3,C2,T2",99.80019257,0.723784787,9.990004633
1344,"L2,T10,T4,T6,C6,T1",87.15394588,0.757864913,9.335627771
1345,"C6,C3,C5,T11,C2,T9",119.6377713,0.726581353,10.93790525
1346,"T7,C6,C4,T11,T1,L1",85.74157625,0.72180966,9.259674738
1347,"L5,L3,T2,C6,T9,C5",90.8383433,0.690912526,9.530915134
1348,"L2,L4,T10,C3,T11,L1",69.3812235,0.750456625,8.329539213
1349,"L3,L1,T10,C5,T8,T3",100.7642652,0.761946297,10.03814053
1350,"T5,L5,C7,L4,C3,C6",95.54245243,0.741604298,9.774581957
1351,"T11,C5,T7,T9,T6,L4",51.53043276,0.727408381,7.178470085
1352,"T7,T11,T10,L5,T6,T2",64.51132188,0.759692327,8.031894041
1353,"T4,T8,C2,T11,L1,L5",100.0813413,0.761150106,10.00406624
1354,"T7,C6,C5,T2,T12,C7",168.484285,0.501999045,12.98014965
1355,"T7,T11,T1,T8,T4,C7",77.0970737,0.600434643,8.780493933
1356,"C3,C5,T9,T5,L5,C6",65.62499844,0.78174698,8.100925777
1357,"T5,L2,L4,C2,T3,T11",164.8431566,0.567286979,12.83912601
1358,"C7,T4,L4,T6,C3,L1",118.418296,0.736343503,10.88201709
1359,"T10,C3,C5,C6,C2,L5",141.8618208,0.672432358,11.91057601
1360,"C3,C6,T5,T8,T12,L3",63.74249234,0.797854388,7.98388955
1361,"T8,T6,C2,C7,T12,T9",96.23859295,0.709432242,9.810127061
1362,"T3,T1,L1,C7,T6,T7",74.89948967,0.713550605,8.654449126
1363,"C7,C3,C6,T3,L2,T7",75.55408972,0.791866682,8.692185555
1364,"T7,L3,L4,C3,T5,T12",68.38563052,0.773234907,8.269560479
1365,"T12,C7,T8,L5,L4,L1",50.0959454,0.802731184,7.077848925
1366,"T9,C3,L4,L3,C7,T11",70.50043459,0.631985474,8.396453691
1367,"C3,L3,T11,C5,C2,T7",23.96889189,0.848960074,4.895803498
1368,"C2,C6,L3,T12,T6,C7",131.7040629,0.675009465,11.47623906
1369,"T8,C3,T4,T7,T12,L1",82.12611486,0.757849636,9.062345991
1370,"T9,C4,T1,T6,C2,T10",55.49270144,0.772726344,7.449342349
1371,"T12,L5,T10,L1,L4,L3",67.42343367,0.675930916,8.211177362
1372,"T2,T12,C5,C4,C3,C6",71.31171324,0.649078257,8.444626294
1373,"T8,L3,L5,L4,L1,C7",56.77292156,0.819595862,7.53478079
1374,"L2,T7,T5,L5,C4,T2",51.28902435,0.699972821,7.161635592
1375,"T1,C2,T12,T11,T7,L4",104.5505471,0.63965501,10.22499619
1376,"T7,C2,T5,C6,L2,T2",51.42018999,0.635474412,7.170787264
1377,"T6,C3,T9,L3,L2,T3",61.38075458,0.791373782,7.834587071
1378,"T7,T5,C2,T8,T3,C6",133.2482891,0.636063346,11.54332227
1379,"T9,L4,L3,C3,C7,L2",110.6228364,0.746975964,10.51773913
1380,"C2,L4,C5,T3,C7,T7",57.72997411,0.736627497,7.598024356
1381,"T11,L2,T6,C7,T4,T5",82.47892081,0.741170315,9.081790617
1382,"L5,L2,T9,T7,T12,C6",104.4645644,0.685809026,10.22079079
1383,"T5,T12,T2,T11,C7,C3",76.85719599,0.696294307,8.766823598
1384,"C6,T3,C4,L2,T9,T10",112.9740045,0.776040778,10.62892302
1385,"C5,T3,T1,L4,T9,L5",124.2801385,0.742649163,11.14810022
1386,"C7,C2,T4,L3,L5,C3",62.04031001,0.727063893,7.876567146
1387,"C2,T3,C7,C5,L4,T10",54.21784332,0.770096547,7.36327667
1388,"L1,T11,T1,C4,T9,C2",98.99050915,0.698857061,9.949397426
1389,"T8,T1,L3,T2,L5,T10",62.97760013,0.779132243,7.935842749
1390,"L4,C7,C5,T12,C4,T7",40.91299277,0.835368514,6.396326506
1391,"T2,T10,T3,T6,T4,L3",67.96959904,0.669082423,8.244367716
1392,"C5,T2,C6,T3,L4,C3",111.7492732,0.463865455,10.57115288
1393,"T9,C3,T12,C7,T6,T7",87.62730202,0.736731746,9.360945573
1394,"T10,T2,C4,C5,C6,T3",102.1930397,0.383202571,10.10905731
1395,"C3,T7,T3,C7,T9,L3",100.1251106,0.771218939,10.00625357
1396,"L2,C6,L1,T2,C7,C2",42.41412709,0.827400381,6.512612923
1397,"C7,C3,T2,T5,T10,L4",108.3330995,0.742141516,10.40831876
1398,"L2,C2,T3,C6,T8,T11",42.39858796,0.689604337,6.511419811
1399,"T9,L4,C5,L5,C4,C6",75.98348939,0.706039915,8.716850887
1400,"L2,T5,L1,C2,C5,T2",49.67689111,0.833469722,7.048183533
1401,"L5,L4,L2,T12,C3,T10",148.2769896,0.662039941,12.17690394
1402,"C7,T10,C2,T1,T6,T12",87.80804634,0.663690468,9.37059477
1403,"L3,C7,T6,L4,C4,T2",69.17055625,0.812654396,8.316883806
1404,"T1,C3,T8,C4,L4,T3",38.75319361,0.80532004,6.225206311
1405,"L1,L4,T2,T11,T1,L3",110.2951441,0.710010888,10.5021495
1406,"T8,C6,T2,T9,T1,C2",99.45316538,0.758358954,9.972620788
1407,"L4,T9,L2,C6,T7,C7",41.29955055,0.807745434,6.426472637
1408,"T9,C6,T4,C2,C5,T5",99.85133298,0.529422405,9.992563884
1409,"C3,L1,T1,T11,T7,T10",111.9866465,0.665454926,10.58237433
1410,"T10,C3,L1,T2,C4,T1",104.9202558,0.718771273,10.24305891
1411,"C7,L2,C5,T4,L5,C2",61.27407435,0.686910461,7.827775824
1412,"T2,T11,T6,T7,L3,C6",76.77349219,0.809663434,8.762048401
1413,"T3,T9,C5,C6,L4,C7",107.5510448,0.71156745,10.37068198
1414,"L4,T7,L2,C4,C3,C2",39.74677155,0.863083244,6.304504069
1415,"T2,T6,T3,C6,L2,T9",56.8965063,0.814537301,7.542977284
1416,"L1,T7,T4,L2,T9,T10",95.85198629,0.787567929,9.790402764
1417,"T8,L3,L4,T12,T5,C5",34.34833197,0.84540485,5.860745001
1418,"C5,T12,C4,L3,C6,T7",113.7456361,0.72569625,10.66515992
1419,"T6,T10,T2,C4,T8,C7",75.08833598,0.757837865,8.665352617
1420,"C3,T7,C6,C4,T8,T10",92.62264784,0.595835045,9.624066076
1421,"C4,T1,C7,T9,L4,T5",41.56808834,0.82974678,6.447331878
1422,"T1,L5,T5,T3,C6,C2",114.9052449,0.659212555,10.71938641
1423,"T3,T7,C2,T9,L2,L5",35.90688523,0.812479573,5.992235412
1424,"L4,T3,T12,T1,T11,T10",85.58338148,0.71404321,9.25112866
1425,"T10,L2,T7,C4,C5,C6",107.9917296,0.638647218,10.39190693
1426,"T7,L3,L5,C3,T4,T1",67.61075055,0.788923664,8.222575664
1427,"L2,C4,C6,T7,T1,T5",40.78230096,0.82698532,6.386102173
1428,"C7,C6,T5,L5,L2,C5",73.20533745,0.778774842,8.556011772
1429,"T6,T8,C5,T10,L4,C4",75.16042904,0.763229855,8.669511465
1430,"T3,C5,T4,T8,L2,T10",37.88912863,0.805230179,6.155414578
1431,"C3,C6,T4,L2,T10,T6",63.85656082,0.808633834,7.991030022
1432,"T10,C5,C2,T9,L4,L1",37.38656952,0.79911723,6.114455783
1433,"T3,C4,T1,T7,T8,C7",151.6124158,0.621878712,12.31309936
1434,"T4,T7,L5,T6,C5,L1",107.8356931,0.744384469,10.38439662
1435,"C7,C2,L2,L1,C5,T4",129.9695146,0.739261168,11.4004173
1436,"C3,L2,L3,L1,T2,T1",122.7160069,0.52593645,11.07772571
1437,"T11,C3,C7,T8,C2,C5",146.4578005,0.690125967,12.10197507
1438,"T10,T1,C4,T4,C3,C5",109.7300787,0.690745433,10.47521258
1439,"T7,T10,C2,C5,T11,T3",39.56437265,0.835869058,6.290021673
1440,"L3,L2,T2,L4,C6,T10",80.26072466,0.79599867,8.958835006
1441,"T8,C7,T1,C3,T6,T12",69.4177326,0.707554169,8.331730469
1442,"L5,C4,T11,T12,T10,L4",62.12240954,0.709948327,7.881777055
1443,"C7,T10,T7,L5,L4,T9",54.18881575,0.755075569,7.361305302
1444,"T3,C2,T6,C6,L2,L5",55.88529603,0.781921777,7.475646864
1445,"T2,T10,L3,T1,C4,L4",28.58973544,0.792738007,5.346937015
1446,"T11,C4,L5,L3,C2,L2",114.0953624,0.661798303,10.68154307
1447,"T12,L2,L1,C6,C5,C2",126.7587401,0.533403045,11.2587184
1448,"T7,L4,L5,L1,C6,T12",93.76129056,0.684508388,9.68304139
1449,"T2,C5,L1,T11,T1,C2",69.35593927,0.745200472,8.32802133
1450,"C3,T11,T8,T4,T1,T9",108.1818408,0.678933804,10.40104999
1451,"L1,T4,T8,T12,C4,T10",76.45471764,0.770534397,8.743838839
1452,"L3,L5,T1,C2,T12,T4",32.34388004,0.862608607,5.687168016
1453,"T4,T7,C6,L2,C2,C5",77.90662404,0.761657798,8.826472911
1454,"T8,T9,T1,L1,T4,T5",148.2776255,0.703795104,12.17693005
1455,"L3,T12,C3,C6,T5,L2",79.17637868,0.778911884,8.898110961
1456,"L1,L4,T1,T9,C2,T2",119.0252519,0.675287393,10.90986947
1457,"C7,T5,T11,C2,C3,T6",52.09966147,0.596612487,7.218009523
1458,"C5,T3,T11,T4,C2,C4",114.9247181,0.606294518,10.72029468
1459,"C7,L3,T10,C2,C5,C6",48.51262782,0.828714545,6.965100704
1460,"T5,T10,T8,T2,C7,T3",98.81814702,0.759509025,9.940731715
1461,"L5,T11,T4,C3,C6,L4",104.7500448,0.737811461,10.23474693
1462,"C2,L1,C3,T9,T6,L4",82.80114015,0.630537654,9.099513182
1463,"T10,T7,T8,C6,T2,T6",65.60555205,0.709942335,8.099725431
1464,"T5,C3,T1,L3,T10,L5",57.20178717,0.792883187,7.563186311
1465,"L1,C3,T9,T8,L3,T11",77.10541727,0.802233293,8.780969039
1466,"L2,L4,C6,T7,T3,T8",85.69801296,0.689709657,9.257322127
1467,"L3,T10,L5,L2,T3,T9",72.01940306,0.79812561,8.486424633
1468,"L4,T7,T2,L2,T12,T3",110.5140042,0.67390865,10.51256411
1469,"C2,L2,T1,T10,T9,T6",64.38243388,0.735359853,8.023866517
1470,"C5,L4,T5,T1,C3,C2",77.47472085,0.777635278,8.801972554
1471,"T8,C3,C7,C5,T4,C2",65.3653894,0.645699927,8.08488648
1472,"T10,C3,C7,C4,T12,L3",67.38714148,0.782196742,8.208967138
1473,"T9,T8,T2,C3,L3,T6",71.41195168,0.771957077,8.450559252
1474,"T1,C4,T6,C6,C2,T5",134.7431783,0.634432063,11.60789293
1475,"C5,T10,L5,C7,L2,T4",48.5184727,0.821180931,6.965520275
1476,"T2,L5,T1,L4,C7,T3",113.0473772,0.601507048,10.63237402
1477,"C7,T5,C4,L5,C5,L3",192.5053822,0.635112466,13.87463089
1478,"T7,L3,C6,T3,T2,L5",81.42803357,0.744619457,9.02374831
1479,"T7,T2,C2,L5,L2,T6",60.77162954,0.795620365,7.795616046
1480,"L4,L3,C7,C4,T3,T12",83.84538012,0.766575675,9.156712299
1481,"C4,T11,C7,T7,T5,T1",90.7732472,0.680790865,9.527499525
1482,"C7,T3,T8,T6,L4,L2",121.1579315,0.645296872,11.00717636
1483,"T9,T5,T2,T4,T12,C2",165.2828115,0.662472732,12.85623629
1484,"T9,T5,C3,C4,T12,T1",97.38629733,0.741169133,9.868449591
1485,"T6,L4,L3,C2,T3,C5",154.5803045,0.700872775,12.4330328
1486,"T9,T4,C3,C7,T12,L5",66.34163798,0.783644111,8.145037629
1487,"T7,L2,C6,C4,L5,T11",63.59172221,0.742114825,7.974441812
1488,"L2,C2,T2,T9,T3,T5",80.20666686,0.790903368,8.955817487
1489,"T11,T3,C7,C3,C2,L1",46.1946282,0.774524844,6.796663019
1490,"T3,C2,C6,T9,T7,L5",110.7032699,0.688877172,10.52156214
1491,"T6,L2,C5,T5,C4,T12",75.78117758,0.75044714,8.705238514
1492,"T6,T10,L1,L2,T2,L4",53.39033676,0.785383956,7.306869149
1493,"T1,T10,T6,L3,T8,T9",61.56989189,0.593875932,7.846648449
1494,"T3,C7,T6,L1,T11,T12",109.5272261,0.775536788,10.4655256
1495,"L4,C2,T10,L5,T12,L2",78.41304573,0.760974183,8.8551141
1496,"C4,C7,C6,C5,T6,T2",129.1049545,0.362278907,11.36243612
1497,"T2,T10,L3,C7,L5,T12",73.01553667,0.808383552,8.544912912
1498,"L5,L2,C7,T8,T12,T2",102.2174738,0.771272274,10.11026576
1499,"T12,C4,T11,L3,L2,C5",57.83450915,0.737008424,7.604900338
1500,"T7,T2,T1,C4,T5,T6",91.14269211,0.72522627,9.546868183
1501,"T12,T10,T1,C7,C6,C5",103.838261,0.669675584,10.19010603
1502,"C3,L5,C6,T11,T5,T2",83.07889946,0.769755612,9.114762721
1503,"C2,T11,T8,T3,T6,T1",134.5542736,0.648799612,11.59975317
1504,"L3,C6,L2,T4,T7,T3",76.12330275,0.775400334,8.724866919
1505,"T12,T3,T9,T6,C6,C4",131.0848713,0.689631637,11.44923016
1506,"T12,T6,T10,T8,T4,T1",93.8771589,0.726864731,9.689022598
1507,"T11,C4,T1,T3,T7,T4",72.96673141,0.768872017,8.542056626
1508,"C7,T3,C3,L4,L1,T12",84.85884891,0.760410126,9.211886284
1509,"L1,C2,L2,T2,T5,C7",82.83622476,0.753164064,9.101440807
1510,"C7,C2,T2,C5,T7,L4",99.46746839,0.74546326,9.973337876
1511,"C6,T2,T8,L5,T6,T11",57.77119438,0.830545767,7.600736437
1512,"L5,T11,T8,T5,T6,T4",60.85490361,0.795420874,7.800955301
1513,"L2,T10,T8,C7,C5,T7",51.09453133,0.81758811,7.148043881
1514,"C7,T12,T2,L2,L4,L1",90.880062,0.714783703,9.533103482
1515,"L5,T4,T5,T9,T8,C5",77.68430052,0.652709811,8.813869781
1516,"T10,T12,L1,C6,L2,L3",160.0311476,0.668876132,12.6503418
1517,"C7,T10,T4,C6,T11,C3",62.73820937,0.739135325,7.920745506
1518,"T10,C4,C6,L3,T12,T7",55.83323207,0.863605367,7.472163814
1519,"L4,T3,T4,T11,L1,T2",148.5077654,0.661288228,12.18637622
1520,"C6,T12,T2,L2,L3,T3",74.25269641,0.754859521,8.61700043
1521,"C5,T8,T6,T11,L4,C2",109.2789569,0.705291051,10.45365758
1522,"C4,L5,T7,T12,T10,C6",52.65780518,0.767993117,7.256569794
1523,"T5,T3,T6,L4,C7,T9",68.05503963,0.635058573,8.249547844
1524,"T2,C6,T9,L3,T8,C7",55.9034921,0.72286226,7.476863788
1525,"C2,L1,L2,T5,T8,L3",155.9914173,0.711240453,12.48965241
1526,"T5,C6,C4,T8,L3,C7",114.5501977,0.742572698,10.70281261
1527,"T11,T1,C5,C4,T12,L1",134.9628531,0.575614031,11.61735138
1528,"C4,T11,L4,T8,T1,L3",92.81956105,0.732800711,9.634290895
1529,"T12,C3,C5,T3,L4,L3",70.71018612,0.730424248,8.408934898
1530,"T3,L3,C3,T4,T5,L1",128.259729,0.639063489,11.32518119
1531,"L5,T8,L3,T10,L1,T11",43.00378178,0.704601361,6.557726876
1532,"T1,C4,C6,T9,T5,T11",47.2786774,0.769657428,6.8759492
1533,"T10,C3,C2,L4,T6,T3",119.8990448,0.657671169,10.94984223
1534,"C4,T9,T5,T6,T3,T2",82.8649343,0.706942703,9.103017868
1535,"T6,C4,C2,T9,C5,T7",82.49694964,0.542922599,9.082783144
1536,"L5,C5,L3,C2,C4,T2",181.7214545,0.565216254,13.48041003
1537,"L5,T5,T2,L3,L2,T1",82.5026938,0.785320301,9.08309935
1538,"L1,C7,T4,T2,T6,T9",101.087987,0.738881993,10.05425219
1539,"T7,L5,L3,T10,C7,T5",47.14357041,0.747712142,6.866117565
1540,"L1,C6,T10,L4,C2,C7",55.53125068,0.707131122,7.451929326
1541,"T9,T5,T10,T12,C6,C3",52.91944414,0.662570691,7.274575186
1542,"C6,T10,T1,C5,C2,T6",68.36276006,0.673404244,8.268177554
1543,"L2,L1,T6,C6,T8,L5",31.01750568,0.876865258,5.569336197
1544,"L5,T4,T2,C2,L2,L1",82.00504555,0.755943211,9.055663728
1545,"L4,T10,T5,L3,C3,T6",112.1933145,0.729173483,10.59213456
1546,"T9,T12,C6,T6,T1,C4",138.3562649,0.682498046,11.76249399
1547,"T8,T7,C2,L1,C4,L5",152.5035203,0.596634271,12.34923157
1548,"L2,T1,C4,T2,L1,C6",102.9384068,0.620420178,10.14585663
1549,"T11,C6,T4,C5,L1,L2",95.49210812,0.741817203,9.772006351
1550,"T5,T3,C5,T4,T9,L2",81.86988668,0.691038486,9.04819798
1551,"T1,T7,C3,L3,T4,L4",27.23888744,0.860631653,5.219088756
1552,"L2,C5,C4,T12,L4,C2",123.5178955,0.727925879,11.11386051
1553,"T8,C3,C5,L4,T1,T6",137.4567173,0.551765496,11.72419367
1554,"L2,T12,C5,T1,T4,C3",63.95083348,0.782269278,7.996926502
1555,"L4,T1,C7,L2,L1,T3",73.84054333,0.696122749,8.593052038
1556,"C6,L1,C3,L2,T7,T6",47.58679133,0.816782931,6.898318007
1557,"L4,C4,L2,T4,T11,C2",61.10352227,0.811442362,7.816874201
1558,"T6,T2,C4,T10,T7,T8",63.50683425,0.761034675,7.969117533
1559,"L4,T10,C7,T12,C3,T6",59.20214557,0.761819702,7.694293052
1560,"T5,T11,T9,C2,L4,T7",72.64437489,0.743454596,8.523166952
1561,"T2,T8,T5,T1,T12,C3",69.24401466,0.781468798,8.321298857
1562,"T5,T11,C4,T9,C2,L2",88.38150905,0.762555041,9.401144029
1563,"T12,T4,C7,C5,C3,T8",89.21751257,0.706359919,9.44550224
1564,"L2,L3,C2,C3,T2,C4",177.9061773,0.681583037,13.33814745
1565,"C2,T7,T2,C6,L4,T4",34.43186676,0.793650895,5.867867309
1566,"L4,T5,L1,C5,C4,T11",34.23724661,0.831254121,5.851260258
1567,"C5,L4,C3,L5,L2,T8",57.73998014,0.716376913,7.59868279
1568,"L4,C4,C6,T2,C3,T9",76.47714359,0.737974616,8.745121131
1569,"T11,L2,T6,C2,T9,T12",144.552547,0.718904314,12.02300075
1570,"T2,T11,T1,T4,T6,L1",45.83822749,0.865950825,6.770393452
1571,"T7,T2,T11,L5,T4,L2",40.04329745,0.852161587,6.327977359
1572,"T5,T9,T1,L1,T10,C4",58.50305036,0.839874445,7.648728676
1573,"L2,L4,L3,T11,T5,T10",45.71020541,0.766955912,6.760932289
1574,"T3,T1,L2,T12,T11,T5",83.8660674,0.681131032,9.157841853
1575,"T10,T11,L5,C7,T4,C3",62.74392409,0.732922717,7.921106242
1576,"C4,T3,C6,C3,T10,C5",105.908033,0.597533395,10.29116286
1577,"C3,T11,T8,L3,C2,L4",55.49664953,0.830564825,7.449607341
1578,"C6,T12,C2,T9,L1,L5",95.42757957,0.737903778,9.768704089
