Iteration,Selected_Variables,MSE,R_Squared,RMSE
3034,"T11,C2,T9,T8,L1,T3,L5",43.54198761,0.785003418,6.598635284
3035,"T3,C4,L5,L4,T7,L2,T12",60.90258352,0.76964594,7.804010733
3036,"L1,C3,L3,T12,T10,T3,T7",60.88777637,0.760155989,7.803061987
3037,"T6,L1,T5,T9,L2,T10,T1",59.32231423,0.741897305,7.702098041
3038,"T1,T4,T10,L2,T9,T6,T7",98.16665298,0.694218835,9.907908608
3039,"T4,T10,T2,L4,C5,T11,C6",64.93431604,0.80773766,8.058183172
3040,"T1,L4,L1,T12,T5,T8,T4",75.01389022,0.806099377,8.661055953
3041,"L3,C7,C6,T3,L1,T10,T11",28.79584414,0.855922147,5.366175933
3042,"T10,T6,L2,T7,C2,T11,T3",52.5861429,0.81417206,7.251630362
3043,"T10,T1,L4,T7,C6,T4,T3",109.8974199,0.746187244,10.48319703
3044,"T8,T12,C7,T5,C5,C6,L5",71.85618747,0.781335387,8.476802904
3045,"L4,T8,L3,C6,L1,T9,L5",141.2707092,0.697522353,11.88573553
3046,"T2,C6,T4,C5,T1,C7,T3",94.58508005,0.600223722,9.725486109
3047,"L3,T5,T4,T12,L1,T8,T11",65.06655529,0.831500665,8.066384276
3048,"L2,T5,T4,C2,T3,C4,T2",80.88935815,0.605051446,8.99385113
3049,"T11,T8,C4,T9,T10,T12,C3",56.455317,0.760040357,7.513675332
3050,"C2,L1,C3,L2,T10,L5,T5",55.75261429,0.80117957,7.466767325
3051,"L3,T2,T8,L4,L1,C4,T12",70.64042685,0.789529328,8.404785949
3052,"T11,L2,T12,T7,C7,L4,T10",83.41688613,0.729372296,9.13328452
3053,"T12,C2,L1,T9,L3,T5,L5",103.4298929,0.790590203,10.17004882
3054,"C5,T9,L2,T2,T10,T4,T5",101.0254265,0.772091304,10.05114056
3055,"T7,T2,C7,C6,T6,T9,L2",99.83736024,0.671072896,9.991864703
3056,"T10,C7,T11,T5,T3,L4,L5",110.6473026,0.661891833,10.51890216
3057,"C4,T8,T6,L1,L2,T5,T1",43.35805889,0.781174359,6.584683659
3058,"C6,T12,C3,C5,L1,L2,L3",94.55548123,0.70613078,9.723964275
3059,"C6,L4,T2,T7,T12,T1,T8",53.89400207,0.759768744,7.34125344
3060,"T7,T12,T3,L1,T8,T10,L5",54.49139569,0.768358727,7.38182875
3061,"C5,T6,C3,L2,T5,C7,L1",97.30768417,0.747451336,9.864465732
3062,"T10,L1,C7,C4,L4,C6,T2",90.67945919,0.706811421,9.52257629
3063,"C7,L3,T10,L4,C5,L1,C2",79.73474611,0.75542077,8.929431455
3064,"T5,C2,C5,C4,C3,T3,L5",90.07265641,0.618400743,9.490661537
3065,"L4,C2,T1,T11,T4,L1,L3",65.57937089,0.82178703,8.098109093
3066,"C3,T12,T1,T9,C2,C4,C5",92.49046171,0.675595179,9.617196146
3067,"T9,C6,L1,T5,L3,T7,T2",43.3664436,0.824034189,6.585320311
3068,"L5,T2,L1,T8,L3,T5,C5",56.60038538,0.760602602,7.523322762
3069,"T9,C2,L3,T10,T6,C7,T7",94.94798869,0.771929612,9.744125856
3070,"T11,C4,T6,L2,T5,L1,L4",45.91468755,0.857518441,6.776037747
3071,"T8,T7,T12,L4,T10,T11,C6",76.9233662,0.786433952,8.770596684
3072,"T12,T10,C2,T5,L1,C7,T3",73.7685413,0.805201988,8.588861467
3073,"T12,L1,T1,T8,C2,T10,C3",47.26214157,0.743265309,6.874746655
3074,"T4,C5,T5,C2,L5,L1,T7",27.18297772,0.862649329,5.213729732
3075,"C7,C6,T6,L1,T3,T8,C4",68.44642198,0.719371706,8.273235279
3076,"T9,C3,L4,C2,L1,T10,T5",31.44520021,0.873604395,5.607602002
3077,"T7,L5,C5,L4,T9,T10,T8",111.6919255,0.610217455,10.56844007
3078,"T2,T10,C2,L4,C5,T4,C4",54.90425628,0.782839356,7.409740635
3079,"T2,T8,C5,T11,T7,L1,L4",89.59048865,0.748953583,9.46522523
3080,"T9,T12,C4,C6,T2,T1,T3",130.8184666,0.612889618,11.43759007
3081,"T12,T9,C3,L3,C2,T4,C7",112.1431136,0.748103558,10.58976457
3082,"T12,L3,T10,T9,T3,L5,T5",51.4551683,0.820445413,7.173225795
3083,"L2,C5,C3,T1,T11,T4,C7",77.46373199,0.801237157,8.801348305
3084,"T5,L1,T10,C3,T7,T9,C4",111.9396872,0.766744685,10.58015535
3085,"C2,C4,T5,T11,C3,L2,T12",71.19808563,0.670451542,8.437895806
3086,"C5,T8,T5,T6,T2,C2,L2",140.8359769,0.673019064,11.86743346
3087,"L5,C6,T3,T7,T5,T10,L1",51.69476291,0.840009643,7.189907017
3088,"T10,C3,T3,L2,L4,T11,T8",82.11008283,0.782760166,9.061461407
3089,"T6,L1,L3,L5,C7,T11,C6",77.64714982,0.811766547,8.811762016
3090,"L5,L2,T9,C4,L3,T10,C5",133.3997939,0.712341393,11.54988285
3091,"C6,T8,C2,T11,C7,T9,C4",93.37342351,0.745946572,9.662992472
3092,"T9,T6,T4,C5,C3,L2,T3",105.4775224,0.699264833,10.27022504
3093,"T7,C5,C2,T2,C4,L2,L3",137.7122643,0.720029662,11.73508689
3094,"C2,L4,L3,L2,L1,T6,T5",98.57069034,0.574724625,9.92827731
3095,"T8,T6,L2,T1,T12,T5,T4",117.6555886,0.740212672,10.84691609
3096,"C7,T1,T2,C6,T6,T12,L3",57.15881501,0.810971334,7.5603449
3097,"T2,L4,C4,L5,L3,T6,C3",82.65224567,0.649174265,9.091328048
3098,"T7,T2,L4,T3,T6,T11,T1",92.74407999,0.746729048,9.630372786
3099,"T6,C6,L4,C3,C4,T4,T5",149.2146814,0.707892415,12.21534614
3100,"T7,L4,T5,C4,T2,C7,L1",96.18098979,0.658015195,9.807190719
3101,"T5,C4,T3,L3,C5,C2,T2",87.59930669,0.731700839,9.359450128
3102,"C6,C3,T8,T10,C2,T5,T3",68.53792974,0.694487695,8.278763781
3103,"C6,T5,C4,T12,L3,L5,L4",134.6922154,0.672352689,11.60569754
3104,"T12,L2,C2,C6,T2,C5,T4",101.7197139,0.659880101,10.08561916
3105,"T11,T4,T2,L5,T8,L2,L1",57.46084796,0.816688876,7.580293395
3106,"T6,C7,C4,T9,L4,T4,C5",67.28962502,0.776349932,8.203025358
3107,"C6,C5,C4,L1,T2,T8,T10",62.54649343,0.747688948,7.908634106
3108,"L1,C2,L2,T12,L3,T6,T5",97.24599536,0.771041279,9.861338416
3109,"T8,T5,C2,C3,T12,T10,L2",64.75155294,0.806983823,8.046834964
3110,"T3,L2,T11,L3,C2,T1,T9",75.88923943,0.754344758,8.711443017
3111,"L1,C5,C7,L4,T10,T4,T3",101.6163012,0.74267977,10.08049112
3112,"T3,T8,L3,T9,C5,T12,T5",68.05641914,0.759744328,8.249631455
3113,"L3,C4,L2,T5,T7,T3,L5",55.96479477,0.758010966,7.480962155
3114,"L2,T10,C4,C3,L1,C5,C2",110.2566782,0.726687588,10.500318
3115,"L1,C7,T4,L5,T7,T6,T12",86.71298594,0.685536738,9.311980774
3116,"T7,C6,T4,L1,T12,L5,C5",144.9263222,0.745707802,12.03853489
3117,"C2,C6,T8,C4,T1,T2,C7",75.1002698,0.675050475,8.666041184
3118,"L4,T3,C3,C7,T4,L1,L2",80.84350308,0.679529752,8.991301523
3119,"L2,L1,T4,C3,T11,T6,C5",122.0822008,0.763425235,11.04908145
3120,"L4,L3,T9,T3,C4,L1,T8",44.4395551,0.84026449,6.666299956
3121,"C5,T4,C6,C4,T6,L3,C2",94.11612527,0.741951194,9.70134657
3122,"C6,C4,T3,C3,T7,T2,T4",55.37287133,0.763126936,7.441295004
3123,"T5,C6,C4,L1,C7,L2,T1",48.89345875,0.754426209,6.99238577
3124,"T5,T1,L1,T4,T7,T2,L5",43.51887716,0.751991028,6.596883898
3125,"T6,T11,C6,T10,L2,T1,L4",32.05237636,0.84547391,5.661481817
3126,"L2,T2,T8,T9,C7,L5,T7",62.94288504,0.728260253,7.933655213
3127,"C4,L3,C3,T8,L4,T9,T11",80.85553713,0.79068784,8.991970703
3128,"L3,T4,L1,C4,C7,T11,T8",112.8810581,0.775953322,10.62454978
3129,"T4,L1,L3,T3,T11,C3,T12",73.94947211,0.803705815,8.599387892
3130,"T8,T4,L5,C5,T10,C6,T9",49.61170705,0.805698127,7.04355784
3131,"L1,T5,T11,C6,C7,C2,T10",58.97150317,0.826978236,7.679290538
3132,"T7,T1,T9,L3,C2,T10,C3",73.33779421,0.766487299,8.563748841
3133,"T10,C7,T8,C2,T6,C4,T7",64.24162811,0.802913336,8.01508753
3134,"T2,T11,T12,T10,T9,T7,L1",58.03410317,0.815357142,7.61801176
3135,"L2,T3,L4,T1,C4,T4,C3",76.54358685,0.777296136,8.748919182
3136,"L3,L2,T8,T7,T11,T10,C5",29.53444441,0.891542507,5.434560186
3137,"T10,T7,C4,L5,L3,T6,L2",36.14040976,0.827907862,6.011689426
3138,"T11,T6,C7,T10,C6,T12,C3",66.28080976,0.632812931,8.141302707
3139,"T1,T6,C3,C2,T8,T9,T7",116.8423331,0.670746485,10.80936321
3140,"T3,T8,T9,T1,L5,T11,T12",62.91308078,0.798487439,7.931776647
3141,"L2,T6,T8,T11,L3,C3,C6",66.34174162,0.802060968,8.145043991
3142,"L2,C6,T10,C3,L4,T6,L3",96.65720089,0.762190246,9.831439411
3143,"L4,C3,C7,T5,L3,L5,T6",98.67328448,0.772467115,9.93344273
3144,"T2,T1,L4,L3,T12,T4,T9",36.9547142,0.86565424,6.079038921
3145,"T6,L3,C3,C2,T8,T5,C7",155.5863853,0.616548749,12.47342717
3146,"T1,T6,L5,T4,T5,C7,C5",77.54611798,0.764030992,8.806027367
3147,"T3,T9,T10,T2,T8,L1,C5",59.49274531,0.794562728,7.713154044
3148,"L4,C2,T3,L1,L5,C6,T4",127.2959735,0.661652043,11.28255173
3149,"C2,L4,C3,T3,T6,T7,T2",128.1509302,0.626765704,11.32037677
3150,"L4,T4,T10,C7,T7,T6,C6",75.65401417,0.757595658,8.697931603
3151,"T12,T9,L2,C3,C7,T1,T3",35.51662117,0.798496955,5.959582298
3152,"L2,T10,T3,T12,C3,T11,T9",79.63955918,0.699681544,8.924099909
3153,"T4,T3,L1,T12,C2,T7,C5",89.37398073,0.761056248,9.453781293
3154,"L1,T12,C3,T11,C2,T9,T8",93.00458432,0.764101762,9.643888444
3155,"L4,C6,C4,T11,T4,T6,L2",20.20196023,0.884577369,4.494659078
3156,"L2,T7,T8,C3,C7,T12,T3",114.3160683,0.770693152,10.69186926
3157,"L3,T6,T5,T3,T8,L4,C4",98.73275768,0.737248981,9.936435864
3158,"L5,T12,L4,C3,L3,T1,T9",91.74681801,0.743280465,9.57845593
3159,"C5,L2,T8,L4,T12,C3,C6",78.60232579,0.697405825,8.865795271
3160,"C3,T1,T8,C7,T9,T6,T11",64.13209307,0.76154819,8.008251561
3161,"T11,T12,T6,L2,T5,T3,L1",80.97341573,0.758609614,8.998522975
3162,"T6,T5,C3,T9,C4,T8,C6",72.43180359,0.730531308,8.51068761
3163,"C3,T5,C5,L5,L1,T6,T10",103.0112643,0.755254228,10.1494465
3164,"C2,L3,C6,T10,T6,L5,L1",63.59576353,0.828649608,7.9746952
3165,"C7,T11,L2,L1,T10,C5,C4",116.1424821,0.723814563,10.77694215
3166,"L2,T3,T8,C5,T11,L5,C2",98.11735165,0.787287265,9.905420317
3167,"T4,T11,C3,C5,T2,T8,T6",45.10722197,0.829658959,6.716191031
3168,"C6,T4,C2,L4,C4,T1,L2",46.57548676,0.684159092,6.824623562
3169,"L4,L2,T10,C7,T5,L1,T12",53.87222607,0.856617787,7.339770165
3170,"C3,T5,C2,L3,T12,L5,T2",65.6749063,0.714473704,8.104005571
3171,"T3,T1,T11,L4,L2,T4,C6",57.79687765,0.688701665,7.602425774
3172,"C2,T9,T11,C4,C6,T7,L1",112.5365024,0.725987867,10.60832232
3173,"C2,T5,T6,L3,T8,T12,C3",101.6455205,0.761843109,10.08194031
3174,"C6,C4,T8,T10,T7,T1,T11",33.32180622,0.849922482,5.772504328
3175,"L4,T9,T1,C2,L1,T7,T5",52.88353991,0.794948042,7.272106979
3176,"C3,C2,L5,T2,C4,T9,T5",69.06968404,0.742780941,8.310817291
3177,"C3,T1,T6,T10,L4,T8,T3",76.69238394,0.753646629,8.757418794
3178,"L2,C4,C7,T1,C5,T9,L1",159.9364576,0.664582872,12.64659866
3179,"T9,T2,T4,L5,T1,T6,L3",42.8927874,0.850666944,6.549258538
3180,"C5,T9,L3,L5,T11,T1,T4",94.2639104,0.782392196,9.708960315
3181,"T1,T11,T5,C6,T8,C7,T4",66.36090479,0.687220266,8.146220276
3182,"T9,C7,C2,L2,C4,T11,C5",75.02401147,0.794499004,8.66164023
3183,"T10,L2,T6,C3,T12,T2,L5",48.78328091,0.774175657,6.984502911
3184,"T3,T9,L1,T1,C6,T2,C3",80.67987164,0.655494967,8.982197484
3185,"C5,L5,T2,T3,T5,C3,T12",127.6698506,0.71388362,11.2991084
3186,"L4,T5,T8,L5,T11,T9,L1",36.61681085,0.79996139,6.051182599
3187,"T12,T10,L3,C2,L5,C5,T8",89.21489774,0.747330304,9.445363823
3188,"T10,T7,T1,C4,T4,T9,C6",112.2559192,0.605623394,10.59508939
3189,"T9,L5,L2,L4,T11,C4,C5",42.78641318,0.837434478,6.541132408
3190,"T1,T9,C3,T5,T8,C5,L5",60.35107359,0.781608513,7.768595342
3191,"L5,C6,T10,T3,L2,T6,C4",107.2351171,0.686892069,10.35543901
3192,"C4,C2,C5,L1,T2,T11,L3",76.27911412,0.72675052,8.733791509
3193,"L2,T3,C7,T12,T4,C5,T8",76.53481587,0.777773117,8.748417907
3194,"L4,C5,T1,T8,T7,T2,C3",105.9007561,0.637774805,10.2908093
3195,"T3,T12,C4,T8,L2,C7,T2",103.9960971,0.729357574,10.19784767
3196,"T4,T2,L3,L5,T8,T5,T1",76.59144443,0.82426196,8.751653811
3197,"T4,L5,T3,C5,C4,T8,T2",72.09856829,0.710540499,8.49108758
3198,"T12,L5,T11,C6,T9,C3,C5",79.98975724,0.741291772,8.943699304
3199,"T5,T6,C2,T11,T3,L5,L1",113.4890939,0.708235894,10.65312602
3200,"T4,L3,C2,T8,T2,C5,L4",38.46642139,0.793764711,6.202130391
3201,"T8,T2,T1,T4,C5,L2,C6",83.15270633,0.701726636,9.118810576
3202,"C6,T11,L5,T3,T8,L1,T10",60.92913306,0.842900333,7.805711567
3203,"L2,T9,T10,T6,T2,T8,T5",54.28468367,0.786348659,7.367814036
3204,"C4,T10,L1,T8,T6,C3,C2",75.31415861,0.797482368,8.678373039
3205,"T11,T10,L4,T3,T8,L5,C2",60.52140185,0.737290106,7.779550234
3206,"T3,L4,C7,T9,T5,C3,L5",138.4652035,0.745275304,11.76712384
3207,"C3,L2,C4,T10,T12,T7,C6",38.96254929,0.857022855,6.241998822
3208,"C6,T10,T6,L2,L3,T7,T3",34.8660419,0.868851956,5.904747404
3209,"T10,C3,L5,C2,T9,T7,T2",66.43867886,0.793532928,8.150992508
3210,"C7,T9,T3,T10,C4,C3,T4",60.67824625,0.698192076,7.789624269
3211,"L5,C2,T7,C3,T11,L1,T10",77.40554266,0.792593358,8.798041979
3212,"L3,L2,C7,T5,T12,T2,C5",102.8220977,0.653551769,10.14012316
3213,"L2,T10,T11,T5,T7,T2,T3",56.66061801,0.758387588,7.527324758
3214,"T9,C5,T6,T11,L3,L4,T4",44.45971747,0.826641618,6.667812045
3215,"L4,L2,T9,T7,C3,C4,L1",37.48020058,0.776134707,6.122107528
3216,"C7,T5,T3,L3,T4,T11,C5",67.148631,0.803750669,8.194426826
3217,"L5,C5,L1,C2,T11,C3,T10",54.26452079,0.810056331,7.366445601
3218,"C3,T6,T5,C5,L2,C2,T2",113.8928284,0.678721249,10.6720583
3219,"T8,C6,T7,T1,T4,L5,C7",97.11154837,0.775050054,9.854519185
3220,"T6,L3,L1,L2,T8,C6,L4",106.7646011,0.673528546,10.33269573
3221,"T10,T11,L4,L3,C7,L2,T6",138.3472302,0.720311253,11.76210994
3222,"T1,T7,L3,L1,T2,C7,T11",74.59702508,0.78989755,8.636956934
3223,"T12,L1,T1,T5,L4,T10,T2",134.1649833,0.722891389,11.5829609
3224,"L3,T3,C7,T2,C3,C4,T7",83.81734474,0.716070044,9.155181306
3225,"T2,T3,C2,L2,T9,L5,L3",41.75084658,0.821035175,6.461489502
3226,"T1,C5,C6,L4,T6,T3,T11",52.02935113,0.820485259,7.213137399
3227,"C5,L4,T4,C3,T9,C4,T5",109.7203013,0.735830657,10.47474588
3228,"T7,L1,C3,T6,T11,C7,C4",62.71726047,0.819402767,7.919422988
3229,"T10,L1,L4,T12,C3,T8,T1",89.57562649,0.637182664,9.464440104
3230,"L1,C3,T9,C6,C7,T11,T10",39.29503556,0.783895253,6.268575242
3231,"C3,T11,T5,L5,T12,C4,L1",49.21858534,0.777613694,7.015595865
3232,"T5,T10,C4,L1,T4,C6,T8",35.24113168,0.752304581,5.936424149
3233,"L4,T5,T7,T1,C4,T9,C3",72.18280981,0.785601804,8.496046717
3234,"L1,L2,L4,T2,T5,C2,C6",74.30651887,0.764967975,8.620122903
3235,"T6,L4,T11,L5,T3,T2,L3",55.92740817,0.813030254,7.478462955
3236,"T9,T4,C4,T5,L1,T11,C5",100.494969,0.686785077,10.0247179
3237,"C7,L5,T7,C6,C4,C3,C2",83.74974552,0.712042645,9.151488705
3238,"L5,T6,T10,L3,C7,T4,T2",40.68180326,0.820021479,6.37822885
3239,"T11,T9,C3,C4,C7,L5,T5",75.13146684,0.754055486,8.667840956
3240,"C5,L5,T3,T5,T4,C6,L3",66.37707765,0.766868866,8.147212876
3241,"T1,T11,L3,T8,C2,L1,L5",71.77606721,0.827662475,8.472075732
3242,"T4,L3,L4,T10,L5,C3,T3",85.89411977,0.732982656,9.267908058
3243,"L2,T11,T9,T12,T8,L1,C6",87.61126486,0.717867872,9.360088934
3244,"T10,T5,C4,T2,T11,T8,L4",56.63387653,0.850375417,7.525548254
3245,"T11,T12,T4,C3,T3,C7,T5",63.89563241,0.744026904,7.993474364
3246,"T10,L3,C6,T7,T8,T2,T12",45.44648155,0.824577109,6.741400563
3247,"T1,C4,L2,C7,T8,T3,T12",126.7517822,0.662471198,11.2584094
3248,"T8,L4,T1,C4,C2,T7,T10",60.84641046,0.782571636,7.800410916
3249,"T8,L4,T9,L1,T3,T12,T2",77.41038555,0.792973774,8.7983172
3250,"T1,T8,T10,C2,L3,T6,T2",118.7404485,0.65888629,10.8968091
3251,"C5,T6,T1,L3,T11,T4,T5",40.17684005,0.818290761,6.338520336
3252,"L1,T8,L2,T5,C3,C5,T9",40.34618189,0.814654568,6.351864442
3253,"L5,C5,T10,L2,L1,C3,T2",51.89590586,0.617678351,7.203881305
3254,"T3,T4,T11,T10,L4,T5,C7",54.0848597,0.813327735,7.354240933
3255,"T11,L5,T5,T9,T8,C3,T1",43.34657261,0.754696725,6.583811404
3256,"C4,L5,C7,T6,T9,L1,T8",54.27144971,0.795438059,7.366915889
3257,"C5,T5,T6,T11,L4,T10,T12",88.02660591,0.730063925,9.382249512
3258,"T10,T4,L4,T2,T5,C6,T11",74.19779204,0.803622183,8.613814024
3259,"L5,T5,C5,T7,C2,T3,L1",69.79428447,0.800644949,8.354297365
3260,"C6,L3,C4,C3,T11,T8,L1",87.58985447,0.674982679,9.358945158
3261,"L5,T3,C4,T5,T7,C3,T9",65.44457662,0.819336843,8.089782236
3262,"L3,T7,T9,T11,L1,L4,C2",47.11263408,0.805907014,6.863864369
3263,"T1,L3,T9,L2,C5,T11,C4",32.59329854,0.878085415,5.709054085
3264,"T3,L5,L3,C2,T8,C3,C7",119.9224189,0.650879735,10.9509095
3265,"C2,T6,T9,T5,C6,C7,L3",54.70016751,0.741659991,7.395956159
3266,"C3,T4,C4,T6,T1,T7,T10",39.20549655,0.805780546,6.261429274
3267,"C5,T3,L2,T5,T11,L5,T6",61.52140859,0.81230471,7.843558414
3268,"T10,C6,T2,C3,L1,C2,C4",136.0891918,0.598524759,11.66572723
3269,"C4,C5,L1,T12,T3,C7,T7",58.15276697,0.756926294,7.625796153
3270,"C7,T1,T4,L5,T2,T8,T12",29.93856015,0.788860186,5.471614035
3271,"T10,L3,T7,T4,T3,C2,T8",79.25469173,0.78658311,8.902510417
3272,"C7,T11,L1,T4,T6,L4,T8",35.97312337,0.819143806,5.997759863
3273,"C3,L1,L2,C4,L3,T3,T1",78.55572283,0.73529391,8.863166637
3274,"L2,L1,T1,C6,C7,C2,T9",79.41753477,0.766534267,8.91165163
3275,"T2,C3,T6,T5,C6,C5,T11",41.38262269,0.823200255,6.432932666
3276,"L4,T7,T12,L3,T1,C2,T10",96.05721573,0.742885541,9.800878314
3277,"C3,C2,L4,T6,T11,L5,C4",123.424882,0.712799983,11.10967515
3278,"L5,L3,C4,T3,T6,T12,T2",154.5835516,0.703021761,12.43316338
3279,"T10,C4,T4,T9,L4,T3,C7",109.4634628,0.722665383,10.46247881
3280,"T2,T1,L2,T8,C7,C4,T6",116.7607748,0.718739497,10.80558998
3281,"L2,C2,T12,L3,T6,T3,L1",101.9493159,0.739443908,10.09699539
3282,"T3,C6,T6,L5,C7,T9,C5",128.6390802,0.618301532,11.34191695
3283,"C4,T4,T5,C5,L5,C7,L2",43.67149153,0.788834715,6.60844093
3284,"T7,T12,C7,T8,C6,T3,T4",102.3853817,0.703749075,10.11856619
3285,"T2,L5,C4,T10,C5,T7,T11",40.11233741,0.732581898,6.333430146
3286,"T5,T2,C5,L3,T8,T10,T6",98.21317551,0.739236268,9.910256077
3287,"T9,T4,T1,C2,T6,L4,T7",91.62742903,0.68018125,9.572221739
3288,"T11,T1,C5,T7,T3,T8,L3",25.40112208,0.887525364,5.039952587
3289,"L5,L3,L2,T5,L1,T10,C7",27.64142478,0.83786962,5.257511272
3290,"T4,L4,C5,T5,L1,T9,L3",49.14102649,0.860866712,7.010066083
3291,"C7,C2,L2,T7,T2,C6,L4",46.93288356,0.764228607,6.850757882
3292,"C6,T10,C2,T1,C4,L2,T6",115.796523,0.736109667,10.76087929
3293,"C6,C7,T7,L5,T12,C5,T8",56.4363631,0.819451811,7.512413933
3294,"T10,T7,T11,T4,T9,T5,L3",65.8585923,0.758800837,8.115330696
3295,"T11,T5,L2,T6,C5,L5,T2",73.68030007,0.705587878,8.583722973
3296,"T5,C4,L1,T7,T6,L2,C2",170.4513497,0.635977614,13.05570181
3297,"C2,T4,T2,T5,T10,T6,C4",148.0577082,0.685258179,12.16789662
3298,"T1,L2,T7,L4,C5,L5,T2",57.57299117,0.813010123,7.587686813
3299,"T7,C2,T9,L1,T1,T8,C6",79.82306098,0.768956825,8.934375243
3300,"T2,C5,T12,L2,T7,T4,C2",107.979772,0.767307281,10.39133158
3301,"T6,T1,T9,T7,C6,L3,T3",86.52502822,0.788998407,9.301883047
3302,"T9,T2,T7,T10,L1,L5,C5",60.55117243,0.773856167,7.781463386
3303,"T2,C3,L5,T7,C4,L1,T3",83.17114782,0.621431025,9.119821699
3304,"T9,L5,T2,L1,C2,C3,C7",60.42615545,0.696557929,7.773426236
3305,"T12,C7,T7,T10,T1,L3,C3",98.18777173,0.685440836,9.908974303
3306,"T3,C5,T11,T6,T7,L5,T4",47.87328541,0.754190386,6.919052349
3307,"C5,L4,T12,L2,T5,T1,C6",47.26930092,0.78594803,6.875267334
3308,"C5,C2,T4,C4,C6,T2,L1",136.3698558,0.623904039,11.67775046
3309,"T8,T10,T6,C6,T7,L4,C5",194.7942804,0.635006034,13.95687216
3310,"C2,T10,C6,L1,T7,T11,T3",40.53331059,0.829335912,6.36657762
3311,"L2,C2,T11,C7,T7,T2,T3",49.26937783,0.725306522,7.019214901
3312,"C3,T9,C2,L4,L1,C5,T12",104.6853864,0.741928366,10.23158768
3313,"L4,C5,L5,T4,T7,C7,L3",50.76841402,0.847463814,7.125195718
3314,"T9,T1,T10,C7,C3,T12,T6",107.4402108,0.664707866,10.36533698
3315,"L4,T1,L1,T4,T11,T3,T12",61.24783077,0.808974713,7.826099333
3316,"C5,L2,T5,L5,T1,L1,C2",40.26031549,0.803522783,6.345101693
3317,"T3,T9,T4,T10,T5,T12,C7",76.96785625,0.805518357,8.773132636
3318,"T4,L3,T9,L1,T7,T3,T1",102.0530107,0.759637296,10.10212902
3319,"L2,T3,C6,T9,C2,T7,L1",30.16389301,0.869864631,5.492166513
3320,"T1,T10,C6,T11,C5,C4,T2",59.41609087,0.817990217,7.70818337
3321,"T1,T2,T3,L5,T7,T8,T6",128.4884162,0.705051814,11.3352731
3322,"C4,C7,C2,T1,T8,T5,T11",58.44178062,0.727782512,7.644722403
3323,"L3,C4,T7,C2,T5,L1,C5",38.75890382,0.784864487,6.22566493
3324,"T12,C4,C5,T1,L3,T4,T8",68.27085951,0.707130769,8.262618199
3325,"L3,T3,C6,T5,L2,C3,T9",94.45784738,0.784333437,9.718942709
3326,"C3,T3,C6,L4,T1,L5,C2",123.5516664,0.644650673,11.11537972
3327,"C5,T3,T9,T5,C7,T8,C3",84.65703483,0.752650472,9.200925759
3328,"T1,T7,T11,C6,L5,L2,C2",70.45815873,0.773066677,8.393935831
3329,"C4,T8,C6,T3,T2,L5,C5",85.35191464,0.706643164,9.238609995
3330,"C7,T8,T7,T3,L2,T10,T12",94.27175636,0.747756576,9.709364364
3331,"L2,C6,C5,T8,T12,C2,L3",175.033333,0.645385285,13.23001636
3332,"T5,C6,C3,L5,T9,C4,T8",72.82067619,0.785889194,8.53350316
3333,"T5,T9,C7,T10,T11,T4,C2",47.10263199,0.745848937,6.863135726
3334,"C3,T4,T9,T1,T6,T11,T7",92.1797361,0.717577366,9.601027867
3335,"L2,T7,T1,T12,L3,L1,T10",55.04573639,0.797721718,7.419281393
3336,"T6,T1,T9,C3,C7,L3,T7",131.155458,0.747005349,11.45231234
3337,"T5,C6,T8,T7,T3,T11,L5",60.29614413,0.828289894,7.765059184
3338,"T9,C4,C2,L3,T7,T2,T8",46.16639691,0.797839401,6.794585853
3339,"T5,T11,L3,T6,T1,C2,L5",51.76373634,0.744455032,7.194701963
3340,"T12,T2,L2,C3,T4,C4,T6",79.92678992,0.736559603,8.940178405
3341,"T5,T11,L2,T9,L4,L1,L3",39.23347008,0.836750757,6.263662673
3342,"T12,L3,T2,L1,T6,C5,T1",88.83876226,0.780371257,9.425431675
3343,"L4,L1,C4,C5,T3,T12,T1",48.73572132,0.798132019,6.981097429
3344,"C2,C3,T3,L4,L5,T2,T11",62.52453724,0.749355758,7.907245869
3345,"T9,C5,C3,T12,C4,C7,L5",62.48908567,0.723251615,7.905003837
3346,"T1,C2,T12,C3,T11,T10,T3",50.60972375,0.777396408,7.114051149
3347,"T9,C7,L3,T7,T2,C2,T3",72.27204235,0.808130435,8.50129651
3348,"C2,C7,C3,T4,C5,L1,T8",133.2536616,0.650550266,11.54355498
3349,"L3,C7,L4,T5,T11,T3,T6",54.36028074,0.841621832,7.372942475
3350,"L1,T12,L2,C4,T9,T2,C3",59.5597122,0.69364095,7.717493907
3351,"L5,C4,T2,C5,T4,T5,T10",44.66400265,0.843813185,6.683113245
3352,"L2,T2,T4,T10,L5,C3,C2",102.98276,0.782144754,10.14804218
3353,"T9,T2,T5,T4,T1,T10,T7",93.39657643,0.705723259,9.664190418
3354,"T12,C5,C4,L2,C2,T9,L5",100.5939744,0.746493724,10.02965475
3355,"L1,T1,T6,L5,T8,T2,C5",30.64814551,0.839207418,5.536076725
3356,"L5,T9,C6,T10,T12,T4,T8",115.5974322,0.753838891,10.75162463
3357,"C5,T2,C3,T3,T10,T6,T1",90.60445134,0.690983862,9.518637053
3358,"T12,T2,T5,T7,T9,C3,T10",65.75467766,0.748386178,8.108925802
