Iteration,Selected_Variables,MSE,R_Squared,RMSE
2762,"C7,C3,C6,L5,T12,L2,T1,L3,C5,T2,T4,L4,T11,T8,T5,T10,T3",26.83047092,0.860300796,5.179813792
2763,"T1,T7,T8,C5,T12,T2,T11,L5,T10,L2,T9,T6,T4,L4,L1,C6,C4",61.93442701,0.738245319,7.869842883
2764,"T12,C7,L4,L5,T4,L2,C6,T8,T6,C3,T1,C4,T2,T3,L3,C5,T9",88.15668246,0.729201594,9.389179009
2765,"T1,C4,T3,L2,T8,C2,T5,T7,T11,T10,L3,C7,T12,L1,T6,L4,T9",37.80095082,0.875544578,6.148247785
2766,"T1,T10,T9,C7,T4,C2,L1,T11,T2,C3,C6,T6,C5,T3,L4,L2,C4",43.20696067,0.844287101,6.573200185
2767,"T2,C2,T6,T8,T10,T9,T7,T12,L1,C6,L4,C5,L3,L2,T1,T5,L5",53.11242024,0.835188109,7.287826853
2768,"T3,C5,T2,T11,T4,C7,T5,T1,L4,T10,C2,T8,T12,T6,T7,L2,C4",101.317766,0.725640874,10.06567265
2769,"T3,C3,T2,L3,L1,C6,C4,C2,T12,T6,T7,T5,L2,L5,T4,T9,L4",23.17515095,0.892221031,4.814057639
2770,"T10,C5,L3,L4,T12,T1,T5,L1,C2,T7,T8,L2,C4,C3,T4,T6,C7",76.01900677,0.772469788,8.718887932
2771,"L2,T11,T3,T1,C6,T4,L4,T6,C2,T9,C5,C7,C4,T8,T5,T12,C3",71.96447698,0.782593688,8.483187902
2772,"T9,T8,C6,T1,C3,C4,T4,L5,C7,T3,T5,L3,T10,L4,L2,T11,T12",61.31714157,0.839812869,7.830526264
2773,"T7,C4,T6,C6,T5,L4,L1,L5,T3,L2,T10,C3,T2,T9,C7,L3,T8",78.84253564,0.688163456,8.879331937
2774,"T5,L1,T6,C2,C7,T9,L5,T3,T10,T4,L4,C4,T2,C3,C6,T8,T11",38.97289755,0.856365859,6.242827689
2775,"L3,C5,T2,T4,T5,C2,L2,C4,T12,T11,L5,T10,C7,L1,T3,L4,C3",58.81928005,0.753228797,7.669372859
2776,"C6,T10,C5,C3,C7,T4,C2,T3,L1,T5,L2,L5,T7,T12,T1,T2,T6",148.9326833,0.726631215,12.2037979
2777,"L4,T11,T5,C7,T10,L3,T8,T2,T3,T12,C5,L1,C3,T7,T9,T4,T1",73.42472961,0.825346646,8.568823117
2778,"T2,C7,L4,T12,T6,C6,C4,L2,C2,T9,T5,L5,T3,C3,T8,T11,T4",65.67323687,0.818736099,8.10390257
2779,"T3,L5,C7,T9,T7,L2,T1,T2,C2,C3,L4,T5,T4,T10,C4,T6,T8",60.74793674,0.813472842,7.794096274
2780,"C6,T1,C5,T10,L2,L4,C7,C2,T7,T5,C3,T12,T3,L5,L1,T2,T8",48.22714552,0.84923594,6.944576698
2781,"L2,L5,T7,T10,C2,T3,C4,T9,C5,T11,T5,T12,L4,C6,T1,L1,T2",50.81671584,0.838332478,7.12858442
2782,"L3,C3,T3,T10,T11,T8,T9,T12,T2,T4,C2,C7,T1,C6,T5,C4,L4",89.5138287,0.773737611,9.461174806
2783,"T12,C5,C6,T10,C7,T9,T11,T5,L3,T4,L4,L1,C4,T3,L5,L2,T2",47.66634353,0.842380188,6.904081657
2784,"L3,L2,T8,T2,C5,C6,T11,C4,T12,L5,T4,C7,T3,T1,T10,L1,C3",48.99297922,0.840577349,6.999498498
2785,"L5,L3,T11,T6,L2,C5,C6,C4,T10,T12,C3,L1,T7,C7,C2,T5,T3",38.26472837,0.856857626,6.185849042
2786,"T2,L5,L3,T1,T7,L1,C5,T4,C7,L2,T10,T8,T6,T3,C6,C4,L4",94.81442345,0.781315783,9.737269815
2787,"C2,T10,T3,C7,T11,T5,T6,T4,L1,C6,L2,T8,C5,T7,T2,L5,L4",68.06924872,0.837983825,8.250409003
2788,"T2,T7,C5,C6,T3,L1,L2,C7,C3,T9,C4,T10,T1,L5,T5,T4,T8",43.28462353,0.645994801,6.57910507
2789,"T5,L5,C5,T8,C4,L2,T12,T4,L3,L4,T3,C3,T2,T10,T1,C7,L1",73.0545773,0.827152038,8.547197044
2790,"L4,L1,C6,T1,L3,L5,C3,T6,T12,C5,C4,T10,C2,T11,T4,T8,T2",29.70615996,0.870056437,5.450335766
2791,"L5,C4,C2,T5,T3,T8,T11,C5,L1,C6,T10,T2,C7,L4,T1,T9,L2",112.2012519,0.769088509,10.59250923
2792,"C6,C5,T1,T8,L3,T6,T5,L2,T9,T4,T11,C7,T10,T3,T2,T7,C2",86.05261101,0.797490203,9.276454657
2793,"C4,T10,T7,T4,L3,L4,T2,T5,T1,T9,L1,T3,T6,T11,C7,C2,L5",39.65857861,0.854799083,6.297505745
2794,"T11,C2,T6,L1,T3,L3,T9,C3,C4,T5,T2,T7,T4,L2,T1,T12,T10",35.97038759,0.868533703,5.997531792
2795,"T6,L1,L2,T7,T1,L3,T8,T10,C5,L4,T3,T11,T4,C7,T9,C6,T5",24.51475887,0.796214068,4.951238115
2796,"T8,C4,T4,L3,T6,T7,L4,T1,C6,C3,L5,C2,T9,T5,T2,L1,T11",17.77805972,0.829353692,4.216403648
2797,"T1,T9,C3,T8,C4,T12,T3,C5,L1,C7,T2,L2,T5,C2,L3,T6,T10",44.98599554,0.780378754,6.70716002
2798,"L3,C2,T8,T12,T11,C7,T10,C5,T7,T5,T6,C6,L2,T2,T4,L1,L5",25.09528605,0.892775802,5.009519543
2799,"L2,T3,C4,C5,L1,T7,C3,T5,L3,T1,C7,T10,T11,T4,T2,C6,T9",33.30279953,0.829357803,5.770857781
2800,"T2,L3,T3,L4,T7,T5,T8,C5,T12,L1,T6,T4,C2,C7,C3,T9,L5",35.64673547,0.851685555,5.970488713
2801,"C6,T11,C7,L3,T5,C4,L4,L5,T4,T6,L2,T2,T9,T10,T12,L1,T8",110.692633,0.792994863,10.52105665
2802,"T3,T10,L3,T11,T4,T9,C3,T5,T7,L1,L4,L2,C6,C4,T1,T6,T2",43.58316249,0.840248746,6.601754501
2803,"T12,T6,T11,T8,T1,C3,L2,C5,C7,C6,L4,L5,T2,C4,T3,T9,C2",72.45622885,0.803497531,8.512122464
2804,"T7,T2,C4,C2,T9,T10,T3,L4,T12,L2,C3,T1,L1,L5,T8,C6,T4",76.09640285,0.795212248,8.723325218
2805,"T3,T8,L4,T11,T4,C3,C5,T2,L2,L5,T6,T5,C7,L3,C6,T12,T9",18.04471787,0.873882972,4.247907469
2806,"T7,C7,L5,T8,T2,L3,T11,T3,L2,T1,C4,L4,T12,T4,T6,C2,C6",47.45404905,0.862950125,6.888689937
2807,"T6,L2,T12,L5,C5,L1,L3,T1,T10,T5,T2,C4,T4,C7,T11,T8,T3",46.09598438,0.85528831,6.789402358
2808,"T12,L5,T3,T1,L4,T11,C2,T8,L3,C5,L1,T10,T7,T5,C4,T9,C6",95.64224203,0.749230149,9.779685171
2809,"T4,T3,L3,T2,T11,T6,C7,T7,C5,C6,T5,T9,L4,T10,C4,L1,L5",28.52954249,0.8757674,5.341305317
2810,"C5,L5,L4,C4,C2,T5,T4,L3,C6,T3,T8,T6,T1,T11,T7,L1,L2",25.79393609,0.841414969,5.078773089
2811,"C4,C7,T8,T3,T2,L3,L4,C6,T1,T6,L2,T5,L1,T11,T9,L5,C5",62.81734531,0.821281901,7.925739417
2812,"T7,L1,C5,L2,T2,C2,C3,T6,T3,L3,T4,T11,T5,C7,T12,T1,L5",53.28447248,0.818641704,7.299621393
2813,"C6,T6,T5,T8,T9,C2,C3,T1,C4,T10,T11,L1,T2,L4,T4,L3,L5",56.80794796,0.805573632,7.537104746
2814,"L5,T5,T6,C3,L3,C7,T2,L2,T8,C2,T11,T7,T3,C5,T4,C6,T1",48.9587864,0.861978272,6.997055552
2815,"T7,C5,T5,C4,T10,T1,C7,L4,T2,T12,L5,T3,L2,T6,T4,C3,T8",32.72619515,0.879604691,5.720681353
2816,"L3,C4,C2,C7,C6,T8,T12,C3,L2,T9,T11,L5,T7,L4,T6,L1,C5",55.68062901,0.857454803,7.46194539
2817,"L3,C5,T2,C4,T12,T11,C7,L5,T6,T1,T8,L2,C2,C6,T4,T9,L4",20.9935517,0.861261162,4.581872074
2818,"T7,C7,T2,T5,T8,L5,T10,T4,L2,L1,C5,C2,C4,C3,T3,T11,T9",46.77785013,0.835021801,6.839433466
2819,"L1,T8,T7,C4,C6,T3,T4,L5,T1,T11,T12,T5,C7,T10,T6,C2,L3",34.87977537,0.888037561,5.905910207
2820,"T2,T1,T9,T6,T4,L3,C6,L5,C3,C4,C7,T10,C2,T5,L2,L1,T8",70.78614274,0.794161668,8.413450109
2821,"L4,T10,T8,C4,T9,L2,L3,T5,T12,C7,T7,T2,C2,T4,L1,T1,C3",76.42110576,0.785125668,8.741916596
2822,"L1,T3,T11,T12,C4,T2,C2,C3,T8,C6,L3,C7,T1,T6,T10,T7,L2",50.0725434,0.808506048,7.076195545
2823,"L4,T8,L3,T7,L2,T3,T12,T5,C2,T11,C7,C3,T9,T1,T10,T4,C6",55.93340945,0.838163478,7.478864182
2824,"T2,L4,L1,T6,T12,C2,T10,C5,C4,T7,T1,T8,T11,T3,C7,C3,T5",118.9600297,0.738008578,10.90687992
2825,"T10,L3,T8,T9,C5,T7,T11,T1,T6,L4,C4,L1,T5,L2,C7,C6,C2",43.14465166,0.816235871,6.56845885
2826,"C7,C4,L4,T5,T3,T10,T11,L1,T4,L3,T8,T12,L2,C3,T1,T9,T6",30.20378357,0.80577296,5.4957969
2827,"L1,C4,T4,T11,L3,T12,C3,T3,C2,T10,T6,L2,T7,T2,C7,C6,T9",13.63026082,0.908575584,3.691918311
2828,"L5,L2,T2,L3,T3,C2,T1,T6,L4,T10,C3,C5,T4,C6,T9,T12,C4",30.37103278,0.85410753,5.510991996
2829,"C2,C6,T8,T11,C4,T9,T4,C5,T7,L2,T5,T2,L4,L5,T3,C3,T6",68.30699807,0.795664074,8.264804781
2830,"T6,C7,T5,C4,L3,C6,T11,T10,L5,L4,T7,T3,L2,C3,T4,T12,T2",45.05899284,0.820835838,6.712599559
2831,"T2,C4,T12,T8,L2,T4,C6,T11,T9,T1,T3,L3,L1,T6,L5,C7,L4",42.77424222,0.86542748,6.540202001
2832,"T2,T8,T12,T6,C4,C6,T10,T1,L4,C5,T3,C2,T11,L2,T4,T9,L3",24.01609885,0.85469597,4.900622292
2833,"L3,T6,T10,T11,C2,T4,T7,T12,T9,C7,L1,L5,C5,T3,T5,T1,C4",65.49481558,0.819738613,8.092886727
2834,"C3,T5,C4,L3,L5,T8,T3,C2,T2,C5,T12,T4,C7,T10,L1,T1,L2",75.58770646,0.823101373,8.694119074
2835,"L5,T6,T2,C7,T1,C3,T10,L2,T8,C2,T5,T9,C5,C4,T12,T3,L4",49.24408803,0.751828054,7.0174132
2836,"T9,T4,C6,T3,T7,C3,L5,T10,C4,T5,C7,C5,T11,T6,L3,L1,T1",36.07338868,0.870412543,6.00611261
2837,"T3,T1,L4,T11,C3,L3,T9,T5,T12,L1,T6,T4,C4,C5,T8,T7,C2",28.67903783,0.88978484,5.355281303
2838,"L4,T6,T9,C3,T5,C2,L2,T8,L3,C4,T10,T12,T3,T7,C5,T4,C7",40.95065287,0.847430042,6.399269713
2839,"T11,T3,C5,L5,T6,L1,L3,T1,T9,T12,C7,C4,T8,T10,C3,T5,L2",28.90887409,0.86991495,5.376697322
2840,"T12,T5,T1,L3,T7,L2,C7,C6,L5,T9,T3,C5,T8,L1,C4,C2,T10",39.39732689,0.839587524,6.276728996
2841,"C7,T2,T9,T5,T11,T7,L3,C3,L2,C6,L5,L4,T1,T6,C5,T4,L1",41.74397238,0.836093972,6.460957543
2842,"T11,C7,C6,T2,T1,T10,T4,C4,L2,C2,C3,L5,L1,T6,T3,T5,T12",148.9563515,0.741216167,12.20476757
2843,"C4,T11,T9,L2,L1,L4,T7,T8,C7,T4,T5,T2,T12,T6,T1,L5,T10",57.06929119,0.851207084,7.554421963
2844,"T10,C4,T9,C2,T6,T8,C7,T4,L5,L4,C3,C6,T12,T3,T2,L1,C5",77.32414072,0.727157377,8.793414622
2845,"T4,T3,C3,T5,L3,L5,T1,C6,L2,T8,T12,L1,T6,C4,T2,C2,C7",45.69626428,0.858786923,6.759901203
2846,"L4,T3,T5,T2,T8,T4,L2,C4,C2,C6,C7,C5,T12,T1,T9,T10,T7",79.16259995,0.756101383,8.897336677
2847,"T7,T5,T1,C7,C4,T10,T9,L4,C5,T6,C2,L3,T4,L5,L2,T2,T3",75.84124566,0.813085134,8.708687941
2848,"C4,T1,C5,T6,T4,L4,L5,T10,T5,T3,T11,T12,C3,T2,T9,L2,C7",34.92047206,0.828243664,5.909354623
2849,"T7,T5,C7,T9,L5,T8,T10,T3,T6,T11,T2,L4,C4,T12,T1,L2,L3",62.68215142,0.805391964,7.917206036
2850,"T6,C3,C4,T2,T10,T1,L1,L4,T4,T9,T3,C5,T11,C7,L5,L2,C2",42.86846782,0.846782927,6.547401608
2851,"L4,L1,L3,T7,T2,T10,C4,T12,T9,L2,C3,C7,C6,T5,T11,C5,T1",64.75913111,0.839651746,8.047305829
2852,"T2,T10,T9,C7,C2,T12,C5,T7,C6,L1,T3,T6,T5,T4,T8,L3,L5",90.70905999,0.780655938,9.524130406
2853,"T12,C5,T3,T8,C3,C6,C7,T9,T10,L3,C2,L5,C4,T2,L1,T5,T6",41.72569211,0.859282137,6.459542717
2854,"L4,C6,T10,T1,L2,T12,T2,T5,L3,L5,C7,T4,C4,T7,T3,T11,T8",16.15649165,0.870124518,4.019513857
2855,"T4,T7,L4,T8,T3,T6,C5,T2,T12,C6,T9,C3,L5,T1,L3,T5,C7",40.36644749,0.86174347,6.35345949
2856,"L3,T12,T8,C5,C6,T5,T1,T7,L2,L1,T6,C4,T2,L4,T10,T3,C7",57.94977152,0.809768897,7.61247473
2857,"L5,T3,L3,T4,T5,T9,T10,L2,C2,T11,T2,L1,T7,C4,T1,T12,L4",58.08510538,0.840179901,7.6213585
2858,"T5,T4,T3,C6,C5,C3,T6,L1,C2,T7,T8,C7,T10,T9,T2,L3,L5",61.20488278,0.820068112,7.823354957
2859,"L3,C7,T11,C4,T5,T2,T8,C3,T1,T3,L1,T12,L4,L5,C2,T9,T10",46.85333574,0.841326844,6.844949652
2860,"T6,L5,T9,L4,T11,L2,C4,L3,C6,T1,C2,T7,C3,T8,T12,T10,C7",40.47011501,0.865111133,6.361612611
2861,"L4,T10,T5,T12,L3,L5,T11,T1,T7,T4,T2,C5,L1,C6,C7,T3,T9",181.6856778,0.72660724,13.47908297
2862,"T4,T1,C4,L5,T9,T12,C7,C2,T8,T2,T3,T6,C3,L2,L1,C6,T11",37.73908604,0.7975045,6.143214634
2863,"T1,C4,L3,T6,T2,C3,T10,T11,C5,C7,T8,L2,L4,T9,T3,C6,L1",67.78538475,0.819351504,8.233188006
2864,"T10,C3,L3,T12,L5,T9,T5,C2,T3,L4,C6,T8,C5,C7,T6,T4,T7",70.62422549,0.828735217,8.403822076
2865,"C2,L3,T1,C6,C3,C7,T8,T2,T5,L5,T11,T4,C4,L4,T9,L1,C5",18.81966707,0.903094807,4.33816402
2866,"T9,T7,C4,T4,C6,T11,L2,T2,T12,T5,L5,C3,T3,T10,C7,L1,C2",33.09751292,0.850809602,5.753043796
2867,"T8,T9,T6,T2,L4,L1,T10,L5,L3,L2,C7,C2,T11,T12,C3,T1,T3",72.15328893,0.799440741,8.494309209
2868,"L1,L2,T2,C2,T8,C4,T6,C3,L5,T1,T10,L4,T9,T12,C7,T5,L3",49.28950546,0.792377902,7.020648507
2869,"L5,T12,T4,T1,C6,T6,T2,T11,T3,C4,L2,T5,L1,T7,L3,C2,T10",60.21905981,0.808772416,7.760094059
2870,"T7,T1,T6,C5,C2,C4,L4,T9,L3,T5,T2,T3,L2,T4,L5,C7,T12",47.07020347,0.864466293,6.860772804
2871,"T7,T6,T10,T12,T3,C6,C7,L1,L4,C3,L3,C2,T2,T1,L2,T8,T9",69.15412262,0.791989659,8.31589578
2872,"T5,C6,T4,T10,C5,L5,T2,L1,C2,T3,T6,L3,C3,T7,T11,T9,L2",73.30985755,0.819814059,8.562117586
2873,"L1,T9,L4,T8,C6,T4,L2,L3,C2,C3,C5,T1,T10,T11,T12,T6,L5",42.38179456,0.789114315,6.510130149
2874,"L2,T9,C7,C5,C3,T6,C4,T7,C6,T1,T10,T11,T12,T2,T8,T4,T5",34.92467451,0.785203785,5.909710189
2875,"L1,L2,C5,L5,T4,C3,C6,C2,T7,T11,T8,L4,T2,T9,T3,T10,T6",64.72710079,0.781194487,8.045315456
2876,"C4,T7,T4,T3,C7,T5,T9,L5,T12,T11,C6,C3,L2,L4,T10,T8,T6",29.8618182,0.853939203,5.464596801
2877,"T9,T12,C6,T2,T4,L4,L1,L2,T8,C2,T1,T7,T6,T5,T10,L5,T3",77.57473758,0.815050751,8.807652217
2878,"C5,T11,L5,T12,T10,T1,T7,L1,C6,T2,L3,T8,C2,T4,C7,T6,L4",73.01412945,0.823237601,8.544830569
2879,"C2,C5,T2,L1,C7,C4,C6,T6,T11,T5,T4,L5,L4,L3,T12,T1,C3",67.76371735,0.782628208,8.231872044
2880,"T7,T8,L1,T9,L3,C5,T5,T6,T2,T12,C6,C2,L4,T3,C3,T4,C4",32.14741238,0.819747888,5.669868815
2881,"T7,T1,C6,T3,C3,L5,T6,T4,T2,C5,C4,T5,T8,L2,T12,T11,L4",33.57240521,0.888116574,5.794169933
2882,"C7,T7,T1,L5,L1,T6,C2,C4,T2,T8,T10,L4,T3,T9,T5,C5,T12",59.06781518,0.791194953,7.685558872
2883,"T12,L4,C6,T9,C2,L3,T2,C5,T6,L2,T1,T3,T4,T11,T10,C4,T7",36.22262782,0.831802802,6.018523725
2884,"C3,T8,T1,T5,C4,T11,L2,C7,T9,T10,T2,T12,T7,C5,C6,L5,L4",56.19135202,0.841058525,7.496089115
2885,"T3,T5,T1,C4,T4,C6,T11,L3,L1,C3,T9,T7,T10,L5,L2,C2,C5",107.0747549,0.799853666,10.34769322
2886,"T4,L3,T8,T11,T12,L5,C4,C2,T1,T5,T3,T7,C6,T10,C3,C7,L4",25.08566872,0.897509072,5.008559545
2887,"T4,T12,L5,C6,T7,T1,T5,T11,L4,T8,L1,C3,T10,C2,T3,L3,T2",102.754622,0.791569138,10.13679545
2888,"T2,L1,T4,T5,C4,C7,C3,T10,T8,T9,C2,C6,T11,L3,T6,T1,L5",54.22028559,0.787245196,7.36344251
2889,"L3,C3,T1,T9,L5,L4,L1,T8,C5,T3,T11,C7,T7,T4,T5,C2,L2",61.1611688,0.81787385,7.820560645
2890,"L2,C3,T5,T3,L1,T6,T7,T12,T11,T9,L5,T1,C7,T8,L3,L4,T4",24.54971939,0.869888233,4.95476734
2891,"L5,C7,C4,T7,T12,T1,T11,L3,L1,L4,C6,C5,C3,T8,C2,T4,L2",80.51535744,0.775081237,8.973035018
2892,"C4,T7,C6,T10,T5,T1,L5,L2,C3,L1,L4,T12,T4,T9,C7,L3,T8",43.83067108,0.803977006,6.62047363
2893,"T1,L5,T5,L2,T4,C7,C3,T11,L4,T7,C5,T6,T8,T12,C6,C2,T9",63.17208405,0.792600111,7.948086817
2894,"C5,C3,L3,C7,C4,T12,T10,T7,L5,L4,T3,T9,C2,T11,L2,T6,L1",98.7838008,0.731262222,9.939004015
2895,"T9,C6,T2,T5,L1,T11,C4,T6,T1,L2,T10,T4,L3,T8,C3,T3,C2",85.69908089,0.789859248,9.257379807
2896,"T7,C3,T12,C2,T4,L3,L4,T11,T5,T10,T2,T1,L1,C6,T3,L2,T9",71.01548617,0.806767631,8.427068658
2897,"T12,T1,C2,T2,L5,C4,T5,C6,T6,T11,L2,T4,T7,T10,C5,T3,L1",48.52553419,0.862820659,6.966027145
2898,"T2,L1,T4,T6,C5,L5,C2,C6,T5,T12,T7,T8,C4,T11,L4,T9,L3",53.17509714,0.767225007,7.292125694
2899,"T11,T4,L2,L5,T9,T12,C7,C4,T3,L1,L4,T1,T7,C2,T8,C6,C5",22.7587021,0.894885233,4.770608147
2900,"C2,T12,T10,T6,T11,L1,T7,T1,L5,C6,T4,C4,T2,T8,C7,T3,T9",62.90296185,0.808789396,7.931138748
2901,"T9,T12,T7,T1,T2,C4,L3,C3,L4,T5,C2,L1,L5,T6,T10,C5,C7",49.7179632,0.816076174,7.051096595
2902,"T2,T4,C6,L3,T11,T6,T1,L2,T8,L1,T10,C2,L5,T12,L4,T7,C3",99.09296056,0.77567231,9.954544719
2903,"T9,L3,T1,C2,T12,C5,T11,T4,T2,T10,C4,C3,T3,C6,T7,T6,T8",38.30389297,0.833891852,6.189013893
2904,"C2,T12,L5,C5,C4,T4,T3,C7,L1,T8,T7,T10,T9,T11,L3,T5,T2",34.12751123,0.881050789,5.841875661
2905,"T9,T3,T8,T7,L5,C6,C7,T12,T6,C2,T1,L3,L1,T2,L2,T11,C5",43.9690563,0.866694119,6.630916701
2906,"T9,C7,L3,C4,T12,T5,L4,L2,T8,C6,T1,T2,L1,T6,T3,T10,T4",45.66304006,0.847720409,6.757443308
2907,"T12,C2,T4,L1,T8,T5,L4,T6,T11,T2,T1,C6,L2,C4,T9,C7,L3",41.62229032,0.822198656,6.451533951
2908,"T1,T11,L2,T2,L3,T8,C3,C6,T9,C2,T6,T7,T12,T3,L5,T5,L1",38.23463005,0.879492668,6.183415727
2909,"T6,C3,C4,T8,L1,T3,L2,T11,L3,C6,T10,C2,L4,L5,T4,T1,T12",44.89592632,0.869682806,6.700442248
2910,"L4,C6,C2,L3,T3,T2,T12,C7,T4,T6,C3,T10,T9,L5,C5,T7,T8",43.30579206,0.842360067,6.580713644
2911,"C7,C5,T3,L1,C3,C4,T1,T10,L2,T9,T4,L4,L5,T5,C6,T2,L3",38.2793167,0.771095781,6.187028099
2912,"C6,T8,T9,T5,T10,C5,L1,T6,T2,C3,T4,L5,L4,L3,C4,C2,T3",81.9473838,0.776709881,9.052479428
2913,"C5,T8,T4,C4,T9,L3,T1,L5,T11,L2,T2,C3,T5,T6,L1,T10,C6",33.00484,0.845410903,5.744983899
2914,"T12,T11,T8,C4,C6,L2,C3,L5,T2,C2,T3,L1,T4,C5,T6,T5,L3",89.82183496,0.772114834,9.477438206
2915,"T1,T3,T9,T5,L3,T2,C6,T4,T12,C7,T8,T10,L1,C3,C2,T7,T11",84.38048413,0.769763841,9.185885049
2916,"L5,T6,T9,C5,T10,T12,L2,C6,T1,L1,T2,T11,C4,L4,T7,T4,C2",49.59685236,0.847079763,7.042503274
2917,"T9,L3,T11,C7,T2,L4,C2,L1,T3,L5,L2,T5,C4,T12,T7,T1,C3",60.17767947,0.783215981,7.757427375
2918,"L5,T4,L1,C7,C4,C6,C5,T5,L2,T7,T12,L4,L3,T6,C3,T8,C2",21.96472905,0.896958496,4.686654356
2919,"T7,T4,T8,C6,L3,T10,L2,T3,T12,C4,T5,L1,C5,T6,C2,L5,T9",56.82672758,0.778621411,7.538350455
2920,"T7,C2,T12,L5,T2,C5,C7,T11,T3,T5,T9,T4,L4,C6,L2,T6,T1",34.14013984,0.867631702,5.84295643
2921,"T4,T8,T2,T1,T5,C5,T9,T12,L3,T6,T7,T11,C6,C3,C7,L5,C2",57.01790595,0.700417388,7.551020193
2922,"T4,T3,C3,C5,T1,T12,C4,T11,T6,L2,T9,T8,C6,T10,C2,L3,L4",50.51319694,0.777918206,7.107263674
2923,"L3,C2,T9,L4,T11,T8,T5,T1,C7,L5,C6,T6,T3,T4,C4,T10,L2",43.12830251,0.8649608,6.567214212
2924,"T11,L3,T10,T4,C4,T3,L1,C6,C2,L2,L4,C5,T2,L5,T6,C3,T7",37.516892,0.846788592,6.125103428
2925,"T2,T9,L3,T11,L4,T4,L2,T3,C4,C3,T7,T1,T12,C2,L1,T8,C7",72.60367389,0.786117406,8.520778948
2926,"T2,L2,C4,L4,C2,T8,L5,T4,T9,C6,T3,L3,C5,T1,C7,C3,T11",29.83287036,0.843440448,5.461947488
2927,"T3,T5,L2,T11,T6,L3,C5,C7,C2,T2,T4,L1,T9,C4,T8,T12,C6",39.19193076,0.81997835,6.260345898
2928,"L4,T8,T2,C3,C6,T6,T9,T12,L3,L5,T4,T5,C7,L1,C2,L2,C5",64.61270615,0.798066517,8.038202918
2929,"T5,C3,C6,L4,T7,T11,T9,T12,L5,C2,T3,T8,L1,C7,L3,C4,T2",38.0931913,0.865300831,6.171968187
2930,"T2,C6,T7,L1,T9,T3,C3,L4,L2,C4,C5,T11,T6,T10,T1,C7,T12",15.63366118,0.937701053,3.953942485
2931,"T12,T7,C3,L2,T4,T1,T5,L3,L4,T11,T3,T2,C2,L1,T8,C4,T9",104.4807698,0.759059149,10.22158353
2932,"C5,C6,T11,T1,T7,T9,T6,L2,T5,T10,L4,L1,T12,C4,C2,L3,T2",53.74458326,0.833940356,7.331069721
2933,"L4,L1,C4,T11,T4,C3,T8,T10,L2,C5,T1,T3,T2,T9,T12,C7,C6",45.51552694,0.820504216,6.746519617
2934,"L5,T3,T1,T8,T12,T5,C2,C3,T4,T10,C7,L1,T11,L3,T2,C5,T6",48.12207308,0.836614911,6.937007502
2935,"T10,T9,T8,T7,L1,T11,T6,C6,L2,T1,C2,T2,C7,L3,L4,C5,C3",39.00608633,0.822271386,6.245485276
2936,"T7,L5,L2,T9,C5,T10,L3,C7,T4,C3,T2,T5,T6,T8,T11,C6,C2",69.30564789,0.829139954,8.325001375
2937,"T5,C7,T4,C4,T3,T8,C6,L4,T12,T6,L2,T10,T11,C5,L3,T2,C2",28.32072033,0.857430044,5.321721557
2938,"T5,T4,T12,C4,T2,L5,L2,C7,C2,L1,C3,L4,T11,T6,T1,C6,C5",29.72442592,0.895512336,5.452011182
2939,"T6,T1,L5,L1,L2,C5,T8,T7,T2,C3,L3,T9,C4,T12,C7,T4,C6",65.05963271,0.80151238,8.065955164
2940,"T11,L2,T12,C5,T2,T5,L5,C2,T8,L1,T10,L4,T9,C4,L3,T6,C7",52.72612501,0.861651177,7.261275715
2941,"T4,T7,C4,C7,L2,C3,L4,T2,T3,T6,L1,C6,C2,L3,T10,T12,T5",35.85480879,0.799448828,5.987888508
2942,"T6,T3,L4,T8,L1,C5,T7,T10,L2,C4,T12,T4,T2,C6,C2,L5,T11",35.22734613,0.820818044,5.935262937
2943,"C6,T11,T6,T8,C2,T3,L4,T12,C4,L1,C5,T2,T7,T5,T4,T10,C3",112.2233303,0.771249996,10.59355136
2944,"T11,C3,C4,C7,T3,L1,L3,T4,T1,C6,C5,L5,C2,T2,T5,L2,L4",38.17094976,0.81178848,6.1782643
2945,"L5,T9,T2,C2,T3,C3,L1,L3,T6,C6,T1,T12,T11,T7,C5,C4,T10",83.88221094,0.778352132,9.158723216
2946,"L2,C2,T8,C3,C7,T10,T3,T12,L3,T1,T7,T11,C4,T2,C6,T4,L5",100.156228,0.766419218,10.00780835
2947,"T6,T10,C3,L2,C2,C5,T9,T11,T5,L5,T2,T1,C6,C7,T12,T4,T7",50.54336495,0.811749082,7.109385694
2948,"C2,L4,L3,T9,T5,T12,C5,T2,T10,T7,C4,T1,T11,T3,T8,C6,L1",51.44482108,0.756156117,7.172504519
2949,"T6,C3,L4,C5,C4,T3,T7,L1,T4,L2,C2,L5,T2,T8,T10,C7,L3",18.39210462,0.875568658,4.288601709
2950,"L4,C5,C2,T5,T9,T7,C4,C7,T3,C6,T10,L5,T8,T2,T1,L2,T6",28.03666228,0.812422815,5.294965749
2951,"T9,C2,C7,T10,T3,T2,T7,T6,L4,T8,T11,L2,T12,C5,C4,L5,L1",79.04598861,0.791038341,8.890781102
2952,"L4,L3,C6,C3,T3,T4,T6,T2,C4,C5,L2,T8,T10,L5,T7,T12,C7",31.34669792,0.869318611,5.598812188
