Iteration,Selected_Variables,MSE,R_Squared,RMSE
1728,"C2,T3,C3,T12,C4,T9,T8,T2",52.65720485,0.779979647,7.25652843
1729,"C5,T2,C2,C4,T9,T1,L4,T4",38.91391447,0.796950717,6.238101832
1730,"T8,C7,L2,T1,C3,T2,T12,C2",113.9181284,0.743068255,10.67324357
1731,"L3,T11,L4,T3,T9,T12,T7,C4",85.75246029,0.748645334,9.260262431
1732,"L4,C6,L1,T6,C2,T12,T10,T8",76.26455223,0.806008669,8.732957817
1733,"C4,T10,T9,T11,C5,L2,T3,T1",91.90571752,0.783088428,9.586746973
1734,"T1,T7,C3,T8,T6,C4,T2,L5",46.06299795,0.765250441,6.786972665
1735,"T4,C4,T3,C6,C7,T9,T5,T6",109.4295862,0.703974148,10.46085973
1736,"C3,T11,C7,T1,L2,T12,C4,C5",161.1405543,0.664543834,12.69411495
1737,"L2,L1,C7,T11,T2,C2,T7,T4",25.9843974,0.895122124,5.097489323
1738,"C6,T8,C5,C2,C4,T6,T11,L4",141.1185831,0.697812351,11.87933429
1739,"C3,L1,C5,T1,C4,C2,T12,T2",92.22171337,0.711694257,9.6032137
1740,"C2,C6,T10,T5,C4,T11,T6,C5",118.3888041,0.679794689,10.88066193
1741,"L3,C6,T6,L4,L1,T8,T11,L2",84.25441515,0.725342715,9.179020381
1742,"C5,T10,T4,T12,T1,L5,T3,L4",107.7302251,0.761610722,10.37931718
1743,"L5,T2,C3,C2,T8,T1,C7,T11",95.31411918,0.769830107,9.76289502
1744,"T10,T6,T1,L5,C6,T11,L2,C2",59.22632294,0.806464679,7.695864015
1745,"T6,C2,T5,T10,T12,T7,T2,C5",94.22465735,0.781054541,9.706938619
1746,"T3,C2,T6,L3,T9,C5,C3,L5",72.17634747,0.779549338,8.495666394
1747,"C3,L2,C7,L5,T12,T10,T5,T1",76.92086172,0.817054293,8.770453906
1748,"T1,L2,T7,T8,C5,T5,L1,T10",96.49679753,0.668372129,9.823278349
1749,"L4,T2,L2,T1,T4,T9,T5,T12",60.11179021,0.683069025,7.753179361
1750,"L3,L2,T7,L4,T12,C4,C2,T1",121.6197456,0.72752685,11.02813428
1751,"T9,T5,T8,C7,C2,L4,T4,T10",87.73631803,0.761194003,9.36676668
1752,"L4,L1,C7,C6,C5,C3,L2,T12",64.07179033,0.77720723,8.004485638
1753,"L2,T6,T3,T7,L3,C4,L5,T1",108.2704274,0.708203682,10.40530766
1754,"C5,C6,T12,L3,T1,T10,T2,L4",68.66186878,0.821591866,8.286245759
1755,"C5,L5,T3,T10,C7,T12,T9,C2",80.56839762,0.807593285,8.975990063
1756,"T1,L3,T11,T3,C6,C7,T12,T8",102.5165409,0.76382137,10.12504523
1757,"L2,T8,L1,T5,L4,C4,T2,T4",96.98956726,0.740246812,9.848328145
1758,"C4,T4,T10,L1,L3,L5,T5,T7",90.77331086,0.777191305,9.527502866
1759,"C7,T6,L4,C4,T7,C6,C5,T10",55.18888642,0.821713596,7.428922292
1760,"T12,C5,T2,T6,T7,C7,T4,C4",30.41685389,0.733433141,5.515147676
1761,"C2,T1,T4,L2,C3,C5,T7,L3",25.09094111,0.874398123,5.009085856
1762,"L5,T3,C3,T7,C4,T12,L1,T6",29.99700285,0.87885684,5.476951967
1763,"T7,C6,C7,T2,C2,L4,L3,L5",63.90573762,0.753710297,7.99410643
1764,"T7,T10,T2,T6,L2,C4,T9,L5",35.57950644,0.822273692,5.964855945
1765,"T3,T8,T10,T4,C4,C6,T7,L1",43.00617495,0.753240559,6.557909343
1766,"T7,L5,C7,T2,L2,T5,C5,T3",135.181028,0.700076715,11.62673763
1767,"T9,L4,T3,T4,T5,C7,T1,C5",107.6175126,0.741900558,10.37388609
1768,"L1,T7,T4,T2,T8,T6,L4,L3",39.91762082,0.841038297,6.318039318
1769,"T7,T5,C6,T8,T11,T10,T9,L4",60.72131929,0.808220891,7.792388548
1770,"L5,C5,C2,T6,T3,T4,T7,T12",143.8143342,0.702645712,11.99226143
1771,"C2,T10,T2,T6,L1,C3,T5,T12",85.85642756,0.767116428,9.265874355
1772,"T8,L3,C5,L2,T5,C4,C6,T6",62.60300468,0.772602957,7.912206056
1773,"T9,T3,T6,L4,C5,T10,T11,L3",31.90245151,0.772005401,5.648225519
1774,"C3,T2,L3,T9,C6,T4,L4,L5",26.47598474,0.843092765,5.145481974
1775,"C6,T12,T11,T7,C4,L5,T1,T6",103.5013038,0.662374568,10.17355905
1776,"L4,T12,C6,C5,C7,L5,L1,C2",95.12658093,0.661670219,9.753285648
1777,"C4,L1,T6,C3,L5,T3,L2,T7",75.25283041,0.798577495,8.674838927
1778,"C6,T5,T10,T2,C2,T4,L4,T7",71.13501667,0.815094433,8.434157733
1779,"C3,C7,T12,T3,T1,L1,T9,L4",73.75339544,0.753504054,8.587979707
1780,"C2,L2,T10,T3,C3,C4,L1,L4",106.6820507,0.736356217,10.32870034
1781,"T10,C3,L4,T4,L3,T2,C7,T5",27.15854857,0.87424454,5.211386435
1782,"T3,L2,L5,C2,T12,T7,T5,C3",38.31833767,0.838354471,6.190180746
1783,"L1,T9,C6,T4,C7,T12,T5,C5",76.20285693,0.816252768,8.729424777
1784,"T2,L5,T4,C2,T5,C3,T12,L1",73.8117198,0.726073928,8.591374733
1785,"C7,T2,T8,C4,L1,T1,L5,T11",48.09390577,0.808157585,6.934976984
1786,"T6,T2,T5,C6,T8,C4,L1,T9",56.72653545,0.670618768,7.531702029
1787,"T9,T3,L1,T4,C6,T6,T1,C4",120.5252244,0.686877097,10.97839808
1788,"T12,L1,T9,L3,C3,T1,T2,T10",116.0670384,0.751323271,10.77344134
1789,"T4,T8,C4,L2,T1,T10,C6,C2",95.485373,0.765716017,9.771661732
1790,"T3,L1,T4,C3,T8,T1,T10,C7",118.3267505,0.749215603,10.87781
1791,"C2,T6,L3,T4,T9,C4,T11,L5",38.53879487,0.848760592,6.207962216
1792,"L3,T3,T2,C7,C2,T4,C6,T5",78.01043107,0.556005148,8.83235139
1793,"L1,T6,T4,C6,C5,T10,T7,T1",37.11871446,0.835386445,6.092512984
1794,"T5,T2,C2,L5,L2,C3,L1,T11",43.65685552,0.848810595,6.607333465
1795,"T7,T4,T11,T2,T9,L4,L1,C2",46.34616518,0.845317885,6.807801788
1796,"T2,T7,T12,L3,L2,T8,L5,T5",62.0686323,0.744363177,7.878364824
1797,"T8,T7,T1,T3,L1,C7,T5,C5",150.7554965,0.718193134,12.27825299
1798,"C7,L3,T11,T5,T8,T6,T9,T2",80.16007362,0.827777119,8.953215826
1799,"C7,T5,L5,T2,L3,L1,L2,C6",72.47732086,0.752700659,8.513361314
1800,"C6,C2,C7,L1,T9,T11,T3,L4",69.17603737,0.767952536,8.317213318
1801,"T9,T4,T12,L1,T1,T10,L5,T2",106.7724255,0.76897963,10.33307435
1802,"T3,T7,T6,T10,T2,C6,C7,L5",64.06134132,0.736210811,8.003832914
1803,"T11,C5,T10,C3,L1,T1,L3,C7",84.06592683,0.789933744,9.168747288
1804,"T8,T6,T5,T11,T7,C4,T9,T3",62.19943234,0.777693266,7.886661673
1805,"L5,T9,T11,C6,T1,T2,T5,C7",66.25460266,0.781369937,8.139693032
1806,"L3,L4,T5,C7,T9,C6,T8,T2",42.1992689,0.792575094,6.496096436
1807,"T7,T11,T2,C2,C6,L2,T6,C5",27.03169986,0.894112349,5.199201848
1808,"L4,C4,L1,T6,T10,L2,C2,T5",120.5064931,0.753126832,10.97754495
1809,"T3,C4,L4,T5,T8,C7,C3,T11",135.7118677,0.608889469,11.64954367
1810,"T6,C6,T4,T12,L4,L1,T9,T7",102.5194591,0.708158967,10.12518934
1811,"T12,T10,L2,T4,C6,L1,C2,T9",31.80650421,0.876234035,5.639725544
1812,"L5,T9,C2,L4,T11,C7,T2,T3",63.79474446,0.799957528,7.987161227
1813,"C4,T12,T3,L3,T7,L5,T2,C7",122.1037375,0.670938554,11.050056
1814,"T9,L5,C4,T11,T3,C5,T6,T5",63.66429468,0.751744931,7.978990831
1815,"T12,T4,L2,C7,T9,L1,T3,T10",101.6051095,0.761642456,10.07993599
1816,"T10,C6,T3,L5,T1,T12,T9,T4",55.47883581,0.790001408,7.44841163
1817,"T8,C6,T1,T3,L2,C7,C3,T10",92.06040324,0.722713114,9.594811267
1818,"C7,T3,T10,T4,C5,T1,C4,T7",43.98046434,0.826016571,6.631776861
1819,"T4,T12,T2,T5,L3,T1,C2,T11",49.99492651,0.772553786,7.070709053
1820,"T2,L3,T9,T12,C6,C4,L1,T8",65.42045799,0.823593159,8.088291414
1821,"T11,C5,T10,T1,T3,L1,L3,C4",63.89773434,0.794209485,7.993605841
1822,"T12,T11,L2,T1,C7,C2,L1,L3",121.6103563,0.669359743,11.02770857
1823,"L5,T3,L2,T1,C4,T11,T4,C3",63.89768239,0.710220896,7.993602591
1824,"T2,T11,T5,T12,C6,L3,C5,T6",29.75059383,0.893870004,5.454410493
1825,"L1,L4,C3,T5,T3,T9,L3,T10",48.22755165,0.793850175,6.944605939
1826,"C7,T12,T8,C5,T2,C2,C6,T5",79.10675921,0.708282441,8.894198064
1827,"C2,T7,C6,T3,L2,L4,C3,T1",139.3074529,0.676150817,11.80285783
1828,"T4,T10,T8,C7,C5,L2,T9,T7",161.4066385,0.725070731,12.70459124
1829,"L3,C7,T9,L2,L4,T3,T11,C3",73.40979655,0.696430132,8.567951713
1830,"L4,T5,T4,L2,C6,T1,C2,T2",68.92554194,0.819729309,8.302140805
1831,"T8,L4,C3,T5,T2,T9,T4,T6",113.8344283,0.728440545,10.66932183
1832,"C4,C6,T6,T8,L3,L1,L4,T3",48.87864566,0.809405571,6.991326459
1833,"C6,T5,T9,T10,T7,C2,L4,T2",50.9294173,0.825574437,7.13648494
1834,"C2,T5,C5,T3,T12,L4,C4,T7",44.99472735,0.83354648,6.707810921
1835,"C6,T2,T3,T1,L1,C7,T5,L5",67.41207321,0.67982589,8.210485565
1836,"T10,C7,T12,L3,T6,T9,T2,T5",27.97020011,0.790997207,5.288686048
1837,"L1,T7,T5,C7,T11,L4,T8,C2",37.78712016,0.843796515,6.147122917
1838,"T3,C2,T11,C5,T5,T1,L4,L2",123.8397771,0.688547814,11.12833218
1839,"L1,T10,L4,T4,T2,T6,T5,T1",31.19660231,0.837811286,5.585391867
1840,"T5,C5,L3,T3,L4,L5,T1,T12",100.1981463,0.694620632,10.00990241
1841,"T2,T8,T4,T3,T12,T1,T10,T7",104.6382147,0.759607658,10.22928222
1842,"C7,L4,T10,T7,L1,C5,L3,T6",24.7006276,0.906494944,4.969972595
1843,"C5,T10,T8,C7,T1,T11,L2,T4",56.83852492,0.809452349,7.539132902
1844,"T3,L2,C6,T5,L1,L5,T4,T6",36.60420131,0.86154675,6.050140602
1845,"T1,C6,L3,T7,C4,T11,C5,T6",54.55032231,0.839303537,7.385819001
1846,"T1,C6,T10,T6,T7,L2,T12,C2",84.17087432,0.812371303,9.174468612
1847,"C6,L3,T6,L1,T7,T8,C5,T10",55.18459975,0.812663418,7.428633774
1848,"T6,T1,T12,C5,T11,T7,T10,L2",73.56377623,0.71536301,8.576932799
1849,"T8,T3,L5,T5,C4,T6,T11,T4",92.55335706,0.768780965,9.620465532
1850,"T9,T11,C5,C6,L4,T12,T1,T3",85.29452647,0.707239157,9.235503585
1851,"C7,L1,T3,C6,T6,T4,L3,C4",52.92310846,0.807553249,7.27482704
1852,"T4,T3,T8,T9,L5,L1,T7,T1",51.82553759,0.809847335,7.198995596
1853,"L4,T3,T5,C5,L1,T12,L5,T7",120.413134,0.697204678,10.97329185
1854,"T3,C4,C7,C5,C3,T1,T8,C2",116.0190989,0.659559535,10.77121622
1855,"C7,T6,T11,T9,T10,T2,L2,T7",66.99231565,0.712428596,8.184883362
1856,"L2,T1,T6,L3,C3,T3,T11,T9",144.071688,0.678364817,12.00298663
1857,"C7,T12,T9,C3,C2,C4,T4,L3",56.68723732,0.814451988,7.529092729
1858,"T11,C3,T12,T1,T3,T4,T5,L3",35.22298753,0.777227989,5.934895747
1859,"C7,L1,C5,T1,L5,C3,T7,T3",84.03611628,0.764129056,9.167121483
1860,"T1,C3,C7,L3,C5,T5,T9,L4",65.51536947,0.787707615,8.094156501
1861,"T9,L4,T7,L3,T1,L1,L5,T2",48.25565286,0.832008929,6.946628885
1862,"C5,T8,C6,T2,T3,T7,T12,T9",72.65085633,0.730355948,8.523547168
1863,"T6,C4,T4,T8,T9,L3,T12,T10",26.71548174,0.83010068,5.168702133
1864,"L1,T12,C7,T8,T10,L3,C4,T11",78.80011086,0.742319314,8.876942653
1865,"C6,C5,T12,T11,L3,T1,T2,T3",90.67210004,0.771510419,9.522189876
1866,"T10,T2,T12,T6,L3,T5,C5,L2",32.16460485,0.85951853,5.671384738
1867,"C7,T11,T10,L1,T9,T3,T6,T12",60.30471126,0.699614173,7.76561081
1868,"L2,C2,L5,T10,T8,T7,C5,T11",55.31886868,0.758162,7.43766554
1869,"T1,T10,T8,T11,T4,C4,T9,T6",114.4787075,0.664251706,10.6994723
1870,"L4,T12,T6,L2,C5,T4,L5,T7",98.73126038,0.792014936,9.93636052
1871,"T9,L1,T5,C4,T3,T11,T10,C2",37.70968678,0.721002296,6.140821344
1872,"T12,L5,T6,T11,T10,T9,C6,L3",84.61878771,0.802821411,9.198847086
1873,"T11,T6,L1,T9,C7,T12,T4,T8",83.42954291,0.787197238,9.133977387
1874,"C2,T11,L1,T10,C7,L3,C5,L4",83.90231926,0.775986708,9.159820919
1875,"T6,L5,T12,T9,T3,L3,T11,C6",94.29808114,0.797628248,9.710719908
1876,"T6,T8,T1,T11,L1,C5,T10,L2",108.7554045,0.692035179,10.42858593
1877,"T12,T1,L5,L4,L1,T3,T5,T11",64.27602627,0.727247187,8.017233081
1878,"T10,C2,T11,T9,L1,C7,T12,T4",82.50729575,0.622400487,9.083352671
1879,"T6,L4,L2,C5,T7,T1,C3,T11",107.8780778,0.771228701,10.3864372
1880,"T5,T8,T11,T3,L1,L3,C6,T9",74.95263785,0.79925399,8.657519151
1881,"T4,T10,L1,T1,T9,C4,T5,T11",94.50851906,0.768408763,9.721549211
1882,"C6,C5,C2,T5,T2,T8,T7,L1",55.99359474,0.724888404,7.482886792
1883,"T6,T12,T4,L2,T3,T2,C6,L3",61.90533244,0.792679657,7.867994181
1884,"C4,C5,L4,T12,C3,T1,T11,T8",48.74558341,0.763291557,6.981803736
1885,"C4,L1,C5,L3,C2,T8,C7,T9",67.18877819,0.80243132,8.196876124
1886,"C5,T12,T5,T6,T9,L5,T4,T3",36.84183429,0.776167135,6.069747465
1887,"T9,T1,L4,L5,T5,T12,T7,C4",32.14156274,0.875068436,5.669352938
1888,"C6,T11,T5,C4,C7,T10,T4,L5",43.24828503,0.827592298,6.576342831
1889,"L4,T2,T5,T1,L2,L5,C5,T8",68.73434293,0.751064977,8.290617765
1890,"T6,T12,T7,C4,L5,T9,T10,L4",59.48887895,0.766327874,7.712903406
1891,"T12,C7,C3,T10,T3,T9,L2,L5",67.62726438,0.768283794,8.223579779
1892,"T12,T1,T3,L2,L3,L5,C3,T8",81.58597752,0.774361655,9.032495642
1893,"T6,L4,L5,C4,T10,C7,L2,L1",51.46953789,0.830495682,7.174227337
1894,"L1,T7,T5,L3,L4,L5,T1,T10",49.81662058,0.851451633,7.058089018
1895,"T11,C4,T7,T10,L1,L2,C6,T5",44.33238602,0.860490861,6.658256981
1896,"L2,L5,C2,T7,C3,T11,C7,T5",48.02024313,0.793634614,6.929663998
1897,"T5,T7,T3,T2,C4,L2,L5,L1",53.65368589,0.807998148,7.324867636
1898,"T1,T5,T9,T4,L2,T10,T11,C6",49.88698043,0.832162025,7.0630716
1899,"T11,L4,L5,T9,T2,C5,C7,T7",42.11282744,0.829334196,6.489439686
1900,"C6,C2,T6,T3,T2,L1,T5,C7",96.31368857,0.735734699,9.813953768
1901,"C5,T2,C3,L3,L2,T4,T11,T5",64.98623553,0.810370355,8.061404067
1902,"T10,C3,T2,T6,C6,T9,T1,T7",77.9968751,0.723738578,8.831583952
1903,"L1,C2,C3,T4,T7,T1,T9,T11",71.82635528,0.770914264,8.475043084
1904,"L2,C6,C3,T11,C4,T4,C7,T12",135.8814806,0.675167396,11.6568212
1905,"T5,C5,T8,L1,L4,T4,T2,C2",50.52589362,0.834755778,7.108156837
1906,"T1,T2,C5,T8,L4,C6,L5,T6",82.67420887,0.779678813,9.092535888
1907,"C3,T8,T9,C4,L4,T12,L1,L5",76.68296259,0.720107006,8.756880871
1908,"T6,L5,T5,C2,L1,T9,T8,T10",76.3377146,0.799657602,8.737145678
1909,"T7,L4,T11,T3,T10,L3,T4,T9",88.91575431,0.809654908,9.429515062
1910,"T10,C2,T1,C4,C3,L1,L2,L3",90.51628825,0.738502755,9.514004848
1911,"C7,C4,L4,L3,T4,T10,T12,T1",49.11326718,0.81403337,7.008085843
1912,"T2,T9,T3,T12,L2,C2,C6,C5",47.93533074,0.830839824,6.923534555
1913,"C4,T8,T11,C6,T10,C3,L4,L2",57.75227926,0.780072282,7.59949204
1914,"T2,L4,T10,T3,T5,L5,C2,T8",54.70093781,0.685214551,7.396008235
1915,"T2,T11,L2,C3,T6,L5,C5,L4",47.55125203,0.809426994,6.895741587
1916,"L1,T5,T4,T11,C2,T6,L4,T8",66.69008349,0.802347777,8.166399665
1917,"T3,T1,T11,L3,T7,T5,T4,T9",61.09155897,0.81129197,7.816108941
1918,"T8,T10,L1,C2,C7,L2,T12,T7",41.60557212,0.846407207,6.450238144
1919,"T4,T11,C4,C7,T12,T3,T7,T9",117.3096461,0.716572872,10.83095776
1920,"T2,L4,L2,L5,T3,T6,T7,C4",67.88903327,0.736977559,8.239480158
1921,"T5,L4,T1,C2,T11,T12,T8,C4",41.64013174,0.814312461,6.45291653
1922,"C7,T8,T3,C3,T6,C5,C6,T7",111.8296542,0.647557463,10.5749541
1923,"C7,C6,C5,T3,T7,T2,C4,T1",141.3590607,0.567258551,11.88945166
1924,"T4,T3,T5,T1,T12,L4,T10,C5",85.08773233,0.792244918,9.224301184
1925,"L2,L5,L1,L3,L4,T12,C3,T8",67.88768807,0.628057853,8.239398526
1926,"T3,C4,T9,T12,L2,T5,C2,L5",25.09958598,0.867878429,5.0099487
1927,"C6,T10,C2,T9,C7,T1,T4,L2",21.35384923,0.897077414,4.621022531
1928,"L1,L4,C2,C6,C3,C4,T10,C7",56.42290433,0.801060005,7.511518111
1929,"T4,C2,T2,L5,T11,T5,C3,L3",84.25734928,0.772646223,9.179180207
1930,"L3,T12,T9,C5,T4,T11,T8,T7",47.09907248,0.764773703,6.8628764
1931,"T12,T4,C6,T3,T6,T10,T5,C7",76.50783698,0.799401462,8.746875841
1932,"L3,C6,T9,C5,C7,T6,T5,T4",174.5585089,0.700241273,13.21205922
1933,"L1,L4,T6,T4,T8,T12,L3,T1",121.8587652,0.740579448,11.03896577
1934,"T7,T11,C3,L3,C4,L2,T3,T1",54.37544727,0.797917178,7.37397093
1935,"T6,T10,T8,C3,C5,T3,L4,C2",45.58408707,0.850891184,6.751598853
1936,"L4,T8,C7,C6,T7,L2,L5,C4",67.23502512,0.766298412,8.199696648
1937,"T9,T10,T8,T4,C6,T12,L4,T5",62.08749643,0.798687921,7.879561944
1938,"T1,C4,T3,T6,C3,T2,T4,T5",85.00583378,0.727194947,9.219860833
1939,"T11,T10,L2,C7,C5,L5,C6,T7",49.07395995,0.846785138,7.005280862
1940,"T12,L4,C4,T8,L1,T3,T11,C7",36.15581193,0.822769721,6.012970308
1941,"C3,T9,L2,C6,T3,C4,T1,T7",27.60095304,0.888342798,5.253660918
1942,"T1,T3,L4,C3,C4,T8,T10,T5",50.5769448,0.790518899,7.111746958
1943,"C3,T3,C6,C4,L1,C7,T11,T6",58.58141476,0.764508325,7.653849669
1944,"C5,C6,C7,T3,T12,L5,L3,T11",31.52288169,0.872975093,5.614524173
1945,"T1,L5,T5,T4,T3,C7,T2,T6",92.11226814,0.696434673,9.597513644
1946,"T9,C7,L4,T3,C2,L3,C6,C3",62.84742817,0.790205146,7.927636985
1947,"T1,C4,T7,T6,L5,T8,C5,C7",28.13812408,0.65427614,5.304538065
1948,"C5,L4,T2,L2,T11,C7,L3,L1",66.25012313,0.75664513,8.139417862
1949,"T5,T4,L1,T6,T2,T3,C7,L4",77.75879444,0.808695241,8.818094717
1950,"C5,T3,T1,C2,T10,T4,L1,L2",35.16850722,0.873552596,5.930304142
1951,"C2,T3,C4,T7,L5,T10,T8,C5",110.8054026,0.732992671,10.52641452
1952,"T11,C3,T9,T8,L5,L4,L1,T2",99.90859074,0.710510515,9.995428492
1953,"C7,L1,C5,T11,T5,L5,T6,T12",106.4907357,0.782311109,10.31943485
1954,"C6,C2,T10,C5,T2,L4,T3,T8",34.04158255,0.844326205,5.83451648
1955,"L4,L2,T5,T2,T9,T6,C2,L3",87.45873485,0.785433817,9.351937492
1956,"T2,C6,T12,L2,T7,C5,T3,L5",110.3624218,0.708024856,10.50535206
1957,"C6,T3,T12,T5,T7,T10,T6,L1",52.15389859,0.805809891,7.221765614
1958,"L1,T2,T6,T4,T12,T9,C7,T5",86.87310286,0.724317907,9.32057417
1959,"L3,L2,L1,C4,T8,T12,T4,T10",94.47463164,0.720712122,9.719806152
1960,"C4,L1,T11,T2,L4,L5,T3,T4",28.91928209,0.879717564,5.377665115
1961,"T9,C6,C7,T11,T2,T1,C4,C2",98.98155266,0.756128518,9.948947314
1962,"L1,T12,T6,T2,T11,L5,L3,T10",66.6967357,0.781523971,8.166806946
1963,"C2,T12,T1,L2,T11,T6,T5,T9",47.14703455,0.798286316,6.866369823
1964,"T1,T4,T6,C4,T3,L3,T8,T7",63.75421969,0.746357229,7.984623954
1965,"L5,L2,C6,C2,C5,T8,T4,C3",26.44153405,0.833436827,5.14213322
1966,"C6,L2,L3,C3,L1,T1,T10,T6",52.66270725,0.761630509,7.256907554
1967,"T9,L2,T2,L1,T4,T11,L3,T12",127.2331005,0.715567195,11.27976509
1968,"T6,T2,L2,C4,T8,L1,T7,T11",28.76184938,0.854654063,5.363007494
1969,"C6,L3,T3,T9,C3,T7,T12,L5",45.58290124,0.862823648,6.751511034
1970,"C5,T1,C6,T8,C7,L4,T6,L2",84.83180275,0.715360692,9.210418164
1971,"C5,C6,L2,T4,L5,T11,C4,T1",53.65684407,0.796915661,7.325083212
1972,"L3,T8,T5,C3,C4,C7,T12,L4",91.27620127,0.778483446,9.553857926
1973,"C3,T1,T2,T6,T12,T10,C7,C6",64.5126179,0.704454141,8.03197472
1974,"C7,T12,T1,L3,L4,L1,L2,C5",62.79050335,0.810430864,7.924045895
1975,"T8,L3,L4,C3,T2,T9,L1,C5",52.603882,0.806409765,7.25285337
1976,"T6,L3,T8,T4,T10,T12,T5,T1",71.66114102,0.72636684,8.465290368
1977,"L3,T7,L2,L4,T6,C6,T10,T12",34.65470408,0.869008596,5.886824618
1978,"T6,L4,C7,C3,C5,C2,T3,L5",57.04791167,0.753260779,7.553006797
1979,"C7,T3,T5,L4,L2,T2,T12,T10",35.96138791,0.835223563,5.996781463
1980,"T8,L5,C4,C2,T10,L2,T12,T11",76.49438918,0.727227269,8.746107087
1981,"T10,L5,T3,T4,L2,T8,C5,C2",48.578123,0.835244148,6.969800786
1982,"C7,T5,T4,T1,C2,C6,T7,T3",72.08685178,0.774723702,8.490397622
1983,"T9,T4,L2,T11,T10,T5,C2,L3",77.55540835,0.703332282,8.806554851
1984,"T6,C6,C5,T12,C3,L5,L3,T3",62.57095991,0.786499582,7.910180776
1985,"C2,T5,L5,T9,L4,T1,T7,C3",54.39151548,0.758483386,7.375060371
1986,"L1,T10,C2,T4,T7,L5,C7,T2",31.07915352,0.870855359,5.574868027
1987,"T8,L5,C3,T9,T6,T5,T3,L1",47.98534929,0.707776589,6.927145826
1988,"L4,T7,L3,T3,L2,T6,T1,T12",52.01786486,0.791733108,7.21234115
1989,"C3,T8,T5,T12,T3,T7,C2,L4",58.74729735,0.770945938,7.664678555
1990,"T9,T6,C3,T12,T7,C4,C5,L3",104.5162719,0.715828514,10.22332
1991,"C3,T6,T5,T8,T9,L5,L2,C6",41.30817815,0.792348816,6.427143856
1992,"T8,L1,T7,C5,T6,L4,C2,T10",88.97072077,0.78911842,9.432429208
1993,"C7,C6,T3,C3,C5,T12,T11,T8",74.90048147,0.741839363,8.654506426
1994,"T6,T3,C5,T7,T11,T5,T10,L5",108.2483046,0.739214501,10.40424455
1995,"T1,L3,L1,T10,T6,C6,C2,C3",37.23598726,0.841391669,6.102129731
1996,"T10,C5,T4,C7,C2,T7,L1,C4",95.0326239,0.722942694,9.748467772
1997,"C4,L4,C7,T10,L1,T6,T1,T11",100.6475398,0.799356727,10.03232475
1998,"T5,L4,C3,L3,T12,T8,C5,T3",28.31383696,0.851237136,5.321074794
1999,"T9,L4,T8,T3,T7,C2,L3,C6",85.26220929,0.79900123,9.233753803
2000,"C7,T12,C2,L1,T7,C6,C5,T3",81.34659655,0.761763627,9.01923481
2001,"T5,C6,T2,T10,T12,L4,T1,T4",22.06842676,0.873037167,4.697704414
2002,"T10,L3,L5,C3,T5,T3,C2,T4",48.05487381,0.819101471,6.932162275
2003,"C6,C5,T5,T8,L3,T12,T1,C3",104.1161227,0.686534109,10.20373082
2004,"T3,T12,T1,L5,C5,L1,T4,T11",22.82662302,0.904886062,4.77772153
2005,"T11,T8,T4,T6,L3,L1,C5,C3",80.37681494,0.786157797,8.965311759
2006,"T4,L1,C6,L5,T3,T8,C7,C2",125.9402442,0.732899402,11.22231011
2007,"L5,T10,T12,T9,T1,T3,C3,T4",92.39837396,0.715775722,9.612407293
2008,"L5,L1,C2,C4,T8,T11,T9,T4",41.22922013,0.833512916,6.420998375
2009,"T5,C7,C4,C5,C6,T8,C3,T4",113.2958679,0.714533585,10.64405317
2010,"C7,T10,T9,T6,L1,T12,T3,T8",49.62521362,0.832016437,7.044516564
2011,"C4,T3,L2,C6,T5,T8,C5,T6",159.620733,0.692865988,12.6341099
2012,"T9,T12,C2,T1,C3,T4,L4,L5",62.26853983,0.827005216,7.891041746
2013,"C2,T9,L3,T6,T8,C5,C6,T10",52.54005522,0.619361678,7.248451919
2014,"T4,C3,T12,T7,C4,C2,L4,T2",121.6791954,0.689794449,11.03082932
2015,"L4,C6,L5,L2,T6,C2,T2,T10",70.82754293,0.733705426,8.415910107
2016,"L3,T2,T7,T9,C7,T6,L5,T3",52.72674901,0.822301909,7.261318683
2017,"T4,T10,T12,L3,T2,C6,T8,C2",122.3494837,0.767087184,11.06117009
2018,"C6,T11,C7,L4,T6,L5,T9,L1",32.26592644,0.823320472,5.680310418
2019,"T1,L2,T5,T3,C6,T12,C3,T8",98.35436156,0.776457654,9.917376748
2020,"T3,T2,C7,L1,T9,T8,C6,T10",42.15362163,0.731457995,6.492582046
2021,"C3,T10,C4,T4,C6,L2,T1,C5",36.34759015,0.746242397,6.028896263
2022,"C5,T7,T11,T12,L1,C2,T4,C6",35.82107004,0.837041366,5.985070596
2023,"T5,T12,T2,L1,L5,T11,C4,L4",66.81191498,0.769415638,8.173855576
2024,"C4,T11,T9,T3,L3,C3,C6,L2",45.73851942,0.839880414,6.763025907
2025,"T11,T3,C4,T10,L1,T12,L3,T4",53.46674986,0.839386229,7.312096133
2026,"T12,T4,T5,T3,T8,T1,L1,L2",59.14531303,0.757955752,7.690599003
2027,"T12,C4,T5,T1,T2,T9,C2,T7",58.51657765,0.756088919,7.649612909
2028,"L2,T9,L3,L4,T10,C6,T11,T2",24.78790482,0.836543886,4.978745306
2029,"T1,T7,C3,L4,L5,T4,C7,L2",87.61662507,0.765216477,9.360375263
2030,"T6,C2,L5,T9,L3,T3,C5,L1",75.22845229,0.804184004,8.673433708
